ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M239T2624,239.146235665162,239.146235665162,239.146235665162,2624.391,2624.391,2624.391,0,1,0,0,0,957762.240168854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M240T798,239.862140330718,239.862140330718,239.862140330718,798.25399999998,798.25399999998,798.25399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738733.519043715,0,0,0,0,0,0,0
M240T1018,239.85646443232,239.85646443232,239.85646443232,1017.969,1017.969,1017.969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777025.798794152,0,0,0,0,0,0,0,0,0
M240T797,239.8722234988465,239.870577956888,239.873869040805,796.92400000002,796.92400000002,798.501,0,2,0,0,0,0,0,0,0,0,0,0,2021160.96044399,0,1114653.9014954,0,0,0,0,0,0,0,0,0
M240T546,239.887526479166,239.887526479166,239.887526479166,545.74999999998,545.74999999998,545.74999999998,0,1,668792.200067597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M240T798_1,239.887136641486,239.887136641486,239.887136641486,798.25900000002,798.25900000002,798.25900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985519.49194617,0,0,0,0,0
M240T1016,239.885857875041,239.885857875041,239.885857875041,1016.17099999998,1016.17099999998,1016.17099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661432.162292511,0,0,0,0,0
M240T307,239.940484660471,239.940484660471,239.940484660471,306.81700000002,306.81700000002,306.81700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1466294.13224862,0,0,0,0,0,0,0,0
M240T395,239.935699811489,239.935699811489,239.935699811489,394.773,394.773,394.773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1555958.25036324,0,0,0,0,0,0,0,0
M240T543,239.93653684552226,239.92943340876,239.94397593734,543.369,544.014,546.42799999998,0,4,0,769678.795285385,0,0,0,0,0,535692.096802706,0,0,0,0,0,0,0,0,0,0,0,583996.595723862,1621167.54367367,0
M240T797_1,239.93192415580222,239.923133115834,239.943219654892,797.17399999998,797.34700000002,798.48799999998,0,9,1335028.03573744,0,0,0,0,1050946.14387434,1141772.40313856,0,2340394.91070681,0,0,0,0,1447798.40800794,0,1366576.12649263,0,941582.023179834,1236084.9003729,904600.194539961,0,0
M240T1022,239.9366448529943,239.924793238379,239.943431645309,1022.05600000002,1015.06300000002,1022.05600000002,0,6,0,1014187.58408858,0,0,0,0,0,606693.503521941,0,0,1708837.60923915,0,0,2563275.34545119,0,0,0,650867.717945,0,0,1202858.15051546,0
M240T144,239.949567054657,239.949567054657,239.949567054657,144.01399999998,144.01399999998,144.01399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2078018.25577032,0,0,0,0,0,0,0,0
M240T544,239.945747371535,239.945747371535,239.945747371535,544.041,544.041,544.041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410247.915570954
M240T796,239.954796810065,239.945516365927,239.961229240903,795.85999999998,796.07800000002,797.84200000002,0,7,0,1169300.41153886,1211009.06598123,984669.475688584,962182.608099594,0,0,1070453.79122819,0,0,0,0,0,0,0,0,0,0,0,0,1801467.50611552,688338.108023716
M240T1014,239.95226164611825,239.946028564883,239.960915997674,1014.45199999998,1015.992,1017.693,0,4,0,0,975163.242576348,0,0,0,0,0,2138399.66229335,0,0,0,0,0,0,0,0,0,669849.796160241,0,0,298997.351531641
M240T1018_1,239.966480083003,239.963075277719,239.969884888287,1017.918,1015.33000000002,1017.918,0,2,0,0,0,0,755921.328493864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780153.267602599,0,0
M240T307_1,240.009601100657,240.009601100657,240.009601100657,307.05400000002,307.05400000002,307.05400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561565.950584683,0
M240T395_1,240.027163811861,240.027163811861,240.027163811861,394.79200000002,394.79200000002,394.79200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643088.134180755,0
M240T1018_2,240.030690749296,240.029814762947,240.031566735645,1018.09600000002,1015.92400000002,1018.09600000002,0,2,948765.740715863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784015.460101884,0,0,0,0,0,0
M241T797,240.846120081075,240.846120081075,240.846120081075,796.72600000002,796.72600000002,796.72600000002,0,1,0,0,0,0,0,447781.986628672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T797_1,240.86590543608398,240.857462985043,240.871642706084,796.956,798.02500000002,798.25900000002,0,3,0,0,0,0,0,0,0,0,1086040.72075656,0,0,0,0,0,0,0,649366.481549188,0,635491.965081805,0,0,0
M241T1016,240.86397899596,240.86397899596,240.86397899596,1016.39200000002,1016.39200000002,1016.39200000002,0,1,0,0,0,0,0,385970.137214197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T1014,240.875916287596,240.875916287596,240.875916287596,1013.748,1013.748,1013.748,0,1,0,0,0,0,0,0,581383.988265977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T797_2,240.88942385677,240.88942385677,240.88942385677,797.37700000002,797.37700000002,797.37700000002,0,1,0,0,557780.700304476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T395,240.924375707808,240.924375707808,240.924375707808,394.99099999998,394.99099999998,394.99099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1942891.10181884,0,0,0,0,0,0,0,0
M241T799,240.927976747036,240.927976747036,240.927976747036,798.92500000002,798.92500000002,798.92500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624181.847119761,0,0
M241T1023,240.92621444678701,240.92603591044,240.926392983134,1023.36799999998,1017.04300000002,1023.36799999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1656473.53459531,0,0,0,0,0,409255.867347218,0,0
M241T144,240.941571997658,240.941571997658,240.941571997658,144.23299999998,144.23299999998,144.23299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1539988.59693876,0,0,0,0,0,0,0,0
M241T307,240.943658738315,240.943658738315,240.943658738315,307.254,307.254,307.254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1187699.81697804,0,0,0,0,0,0,0,0
M241T395_1,240.948577967391,240.948577967391,240.948577967391,395.23000000002,395.23000000002,395.23000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207704.29434269,0
M241T798,240.9452401976584,240.94066264779,240.94890322475,797.78899999998,796.29700000002,798.20800000002,0,5,0,0,0,588055.97316653,0,0,0,593116.646086178,0,0,0,0,0,0,0,829460.068713089,0,0,0,0,884918.632203663,366944.526150083
M241T1017,240.94598130371952,240.93788713622,240.954075471219,1016.85400000002,1016.85400000002,1019.628,0,2,519635.950596327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667704.030736994,0
M241T545,240.956366048794,240.956366048794,240.956366048794,545.35300000002,545.35300000002,545.35300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244156.901523302
M241T798_1,240.959881202828,240.955981009462,240.963781396194,797.83399999998,797.34700000002,797.83399999998,0,2,688280.69700514,0,0,0,509082.065680522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T2623,241.0528003450625,241.049095889016,241.056504801109,2622.82300000002,2616.52600000002,2622.82300000002,0,2,0,0,0,0,2447536.28841671,0,0,0,0,0,0,5252988.28142325,0,0,0,0,0,0,0,0,0,0
M241T1766,241.0696600602,241.0696600602,241.0696600602,1765.716,1765.716,1765.716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324604.39049272,0,0,0,0,0
M241T1764,241.136650969707,241.136650969707,241.136650969707,1763.544,1763.544,1763.544,0,1,0,0,0,0,0,0,0,405691.217591782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T2628,241.14347213304,241.14347213304,241.14347213304,2628.33799999998,2628.33799999998,2628.33799999998,0,1,0,0,0,0,0,0,0,0,20098030.522128,0,0,0,0,0,0,0,0,0,0,0,0,0
M241T2445,241.154409035627,241.154409035627,241.154409035627,2444.81200000002,2444.81200000002,2444.81200000002,0,1,0,1255513.0764377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M242T395,242.058597839314,242.058597839314,242.058597839314,394.57300000002,394.57300000002,394.57300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141600.433429014,0
M242T2210,242.059483071402,242.059483071402,242.059483071402,2210.16400000002,2210.16400000002,2210.16400000002,0,1,0,409748.87462988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M242T1766,242.154738936055,242.154738936055,242.154738936055,1765.93399999998,1765.93399999998,1765.93399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270334.833857798,0,0,0,0,0
M242T2630,242.240470215842,242.240470215842,242.240470215842,2630.001,2630.001,2630.001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,896426.674141805,0,0,0,0,0,0,0,0
M242T2626,242.333012213934,242.333012213934,242.333012213934,2626.37500000002,2626.37500000002,2626.37500000002,0,1,0,0,0,0,734654.602499309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M243T1401,242.978319567834,242.978319567834,242.978319567834,1401.28000000002,1401.28000000002,1401.28000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,736162.838174996,0,0,0,0,0,0,0,0,0
M243T1401_1,243.020269275049,243.020269275049,243.020269275049,1401.459,1401.459,1401.459,0,1,0,0,0,0,0,0,0,0,0,0,1527110.83880033,0,0,0,0,0,0,0,0,0,0,0
M243T1820,243.013534477403,243.013534477403,243.013534477403,1819.5,1819.5,1819.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207371.61005747,0,0,0
M243T1401_2,243.03536288371535,243.03401269909,243.036482234231,1401.07900000002,1401.07900000002,1401.44599999998,0,3,0,0,0,0,0,0,0,0,0,1532783.36209088,0,1065053.70550186,0,0,2464701.82066672,0,0,0,0,0,0,0
M243T1401_3,243.05483723174066,243.051068739007,243.058949691792,1400.78500000002,1400.78500000002,1402.09999999998,0,3,0,1183096.22389715,625755.559899154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770147.006723312,0,0,0,0
M243T1819,243.05401343873103,243.048093695093,243.060809825092,1819.20700000002,1819.06399999998,1819.97800000002,0,4,0,0,0,774316.777293513,0,0,0,0,0,0,0,0,0,0,9433128.0934999,2562703.3510095,0,3108067.36626693,0,0,0,0
M243T1401_4,243.07408734588014,243.065967167098,243.078719859483,1401.444,1400.15899999998,1401.86500000002,0,6,0,0,0,348206.088878239,1180566.62203993,1324468.93776355,14569893.3563478,1504675.05488681,0,0,0,0,0,0,0,0,0,0,0,331531.118396425,0,0
M243T1820_1,243.07550721425966,243.067958641018,243.080209529183,1819.893,1819.302,1819.893,0,3,0,0,1992083.42652217,0,0,0,0,0,7731539.61615768,0,0,0,0,0,0,0,0,0,0,1470606.97114256,0,0
M243T1817,243.0904104587305,243.088357600033,243.092463317428,1817.382,1817.382,1820.01700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2689215.20264946,0,0,0,0,0,0,26072362.2074273,0
M243T1818,243.11252499930734,243.106487541123,243.116466466831,1818.02200000002,1818.02200000002,1818.708,0,3,2588757.18741375,4283413.40078282,0,0,0,0,0,0,0,0,0,0,970815.764713611,0,0,0,0,0,0,0,0,0
M243T1399,243.122837200984,243.122837200984,243.122837200984,1399.299,1399.299,1399.299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422941.399918465
M243T1401_5,243.149703032037,243.149703032037,243.149703032037,1400.96599999998,1400.96599999998,1400.96599999998,0,1,890678.209073633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M244T1401,244.056987952106,244.056987952106,244.056987952106,1400.59600000002,1400.59600000002,1400.59600000002,0,1,0,0,0,0,0,0,0,116766.83245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M244T1819,244.064573129762,244.063530000944,244.06561625858,1819.302,1817.81299999998,1819.302,0,2,0,0,288618.942007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234611.80748904,0,0
M244T1819_1,244.07347612464568,244.072199214252,244.075765880861,1819.20700000002,1819.20700000002,1819.719,0,3,0,0,0,0,0,0,374338.603583556,0,0,0,0,0,0,0,1160815.37632298,0,0,0,348799.453135976,0,0,0
M244T2101,244.08434779601,244.08434779601,244.08434779601,2100.70999999998,2100.70999999998,2100.70999999998,0,1,0,0,0,0,0,0,345222.683763271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M244T1401_1,244.127520180544,244.127520180544,244.127520180544,1401.444,1401.444,1401.444,0,1,0,0,0,0,0,0,1576441.87123256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M244T1818,244.127618443056,244.127618443056,244.127618443056,1817.59999999998,1817.59999999998,1817.59999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4202320.89562464,0
M244T2628,244.14920360802,244.14920360802,244.14920360802,2628.3,2628.3,2628.3,0,1,0,0,0,0,0,0,0,0,0,936703.993451893,0,0,0,0,0,0,0,0,0,0,0,0
M244T1818_1,244.197484753736,244.197484753736,244.197484753736,1817.80300000002,1817.80300000002,1817.80300000002,0,1,0,343462.220579899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M244T1818_2,244.2405552900915,244.240221786083,244.2408887941,1818.42499999998,1818.42499999998,1819.32199999998,0,2,247388.542402372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206867.787609502,0,0,0,0
M245T2627,244.881155385951,244.881155385951,244.881155385951,2626.80700000002,2626.80700000002,2626.80700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294665.992778633,0,0
M245T2629,245.05395184067,245.05395184067,245.05395184067,2629.34800000002,2629.34800000002,2629.34800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,761339.615037206,0,0,0,0,0,0,0,0,0
M245T1763,245.065379285893,245.065379285893,245.065379285893,1762.878,1762.878,1762.878,0,1,0,0,0,0,0,0,625240.014633115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M245T2091,245.064640078754,245.064640078754,245.064640078754,2091.30100000002,2091.30100000002,2091.30100000002,0,1,0,0,0,0,0,0,1307008.4863371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M245T1648,245.077539476268,245.077539476268,245.077539476268,1648.23700000002,1648.23700000002,1648.23700000002,0,1,0,0,0,0,0,0,420325.588566099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M245T1817,245.153012913984,245.153012913984,245.153012913984,1816.725,1816.725,1816.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248509.288146899,0
M245T2629_1,245.241287419562,245.241287419562,245.241287419562,2629.17499999998,2629.17499999998,2629.17499999998,0,1,0,0,0,0,0,0,0,0,0,1743936.27495922,0,0,0,0,0,0,0,0,0,0,0,0
M246T1463,246.157361521638,246.157361521638,246.157361521638,1463.15899999998,1463.15899999998,1463.15899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116938.930078591,0
M247T282,246.769225290226,246.769225290226,246.769225290226,281.63899999998,281.63899999998,281.63899999998,0,1,0,0,0,0,0,0,0,0,0,0,1090996.50487839,0,0,0,0,0,0,0,0,0,0,0
M247T546,246.798425802627,246.798425802627,246.798425802627,545.97,545.97,545.97,0,1,0,0,0,0,0,0,0,0,0,0,0,797100.076111689,0,0,0,0,0,0,0,0,0,0
M247T798,246.790793105689,246.785977859988,246.79560835139,797.61199999998,797.61199999998,798.02500000002,0,2,0,0,0,0,0,0,0,0,964429.193278501,0,0,0,0,0,0,0,0,0,455181.177581687,0,0,0
M247T1014,246.803423143728,246.803423143728,246.803423143728,1014.01699999998,1014.01699999998,1014.01699999998,0,1,0,0,0,0,314473.611660258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1211,246.794072712878,246.794072712878,246.794072712878,1211.142,1211.142,1211.142,0,1,0,0,0,0,0,0,0,0,0,0,0,638105.489652497,0,0,0,0,0,0,0,0,0,0
M247T547,246.829480125886,246.829480125886,246.829480125886,547.29499999998,547.29499999998,547.29499999998,0,1,0,0,0,0,0,0,0,0,0,1028279.91115116,0,0,0,0,0,0,0,0,0,0,0,0
M247T280,246.84931955590136,246.842125782476,246.853751605011,280.11199999998,280.33300000002,283.401,0,5,0,0,0,0,0,0,0,0,0,1320193.84893409,0,0,0,0,2896152.36498925,1439419.18075442,1232095.25022993,0,0,1353034.99826235,0,0
M247T546_1,246.851608393716,246.851608393716,246.851608393716,546.18499999998,546.18499999998,546.18499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360599.82026851,0,0,0,0,0,0,0
M247T797,246.84717706100966,246.840972791519,246.85389159514,796.91200000002,797.58400000002,798.03100000002,0,3,0,0,0,0,0,0,0,0,0,1261618.98490058,0,0,0,1232224.09195841,0,1263469.31472762,0,0,0,0,0,0
M247T1013,246.84976976662102,246.846359456332,246.85318007691,1012.872,1012.872,1013.955,0,2,0,0,0,0,0,0,0,0,0,0,1790430.54726898,0,0,0,0,783420.531493909,0,0,0,0,0,0
M247T280_1,246.8618140214485,246.85988575895,246.863742283947,279.89800000002,279.89800000002,281.868,0,2,0,0,0,0,0,1407051.5166511,0,0,0,0,0,0,0,5035290.37105899,0,0,0,0,0,0,0,0
M247T545,246.86302099008049,246.860116867974,246.868977602534,544.64899999998,545.77099999998,546.20899999998,0,4,0,0,0,0,0,0,0,0,0,0,1740503.52351382,0,1164392.69539675,0,0,2120880.60676444,0,0,0,1545025.65193103,0,0
M247T797_1,246.86472784836022,246.860183627105,246.867070253466,797.14300000002,797.14300000002,798.47800000002,0,4,0,0,0,0,0,0,0,937534.459932177,0,0,2013441.02828227,0,0,0,0,0,985355.455852673,0,0,802320.164877355,0,0
M247T1210,246.866422143167,246.866422143167,246.866422143167,1210.44700000002,1210.44700000002,1210.44700000002,0,1,0,0,0,0,0,0,0,0,0,0,2316101.4015807,0,0,0,0,0,0,0,0,0,0,0
M247T1387,246.865711180764,246.865711180764,246.865711180764,1386.79999999998,1386.79999999998,1386.79999999998,0,1,0,0,0,0,0,0,0,0,0,0,1399206.76526456,0,0,0,0,0,0,0,0,0,0,0
M247T279,246.87697540102735,246.874789729709,246.878583185256,279.04600000002,281.65900000002,282.78400000002,0,3,0,1544124.91010256,0,0,868278.516861221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263566.2275792,0
M247T545_1,246.88207234314572,246.877273952566,246.884954411117,544.87399999998,544.041,544.87399999998,0,4,0,1642974.73817273,0,0,0,0,0,1037286.37347889,0,0,0,0,0,3592390.1958072,0,0,0,0,0,0,0,806277.582106536
M247T797_2,246.875187443025,246.875187443025,246.875187443025,796.944,796.944,796.944,0,1,0,0,0,0,0,733522.35155023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1012,246.878580555224,246.877006391644,246.880154718804,1012.46200000002,1012.46200000002,1014.85600000002,0,2,0,0,0,0,0,0,0,917784.584450117,0,0,0,0,0,0,0,0,0,0,0,450948.701068799,0,0
M247T1211_1,246.874093069556,246.874093069556,246.874093069556,1211.29600000002,1211.29600000002,1211.29600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799311.263798358,0,0,0,0,0,0
M247T546_2,246.904700024329,246.904700024329,246.904700024329,546.41500000002,546.41500000002,546.41500000002,0,1,0,0,0,0,0,0,1044908.71577211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T798_1,246.901310019958,246.901310019958,246.901310019958,797.616,797.616,797.616,0,1,0,0,0,0,0,0,0,0,0,0,0,652401.042000249,0,0,0,0,0,0,0,0,0,0
M247T1211_2,246.898581823771,246.898581823771,246.898581823771,1211.26300000002,1211.26300000002,1211.26300000002,0,1,0,0,0,454411.778827047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T280_2,246.9265069668998,246.919574918964,246.931529557349,280.11499999998,280.52599999998,285.35800000002,0,5,0,0,0,1373287.67817161,0,0,2902336.28579148,0,0,0,0,918482.334415414,1161686.85540777,0,0,0,0,1237856.31478944,0,0,0,0
M247T544,246.92501733565,246.922453077836,246.929114840603,543.588,545.06599999998,546.198,0,5,2015069.27734435,0,939801.642881824,1283825.11404557,0,0,0,0,0,0,0,0,0,0,0,0,960775.526702537,0,0,0,3224785.52593857,0
M247T797_3,246.91455391054,246.912994456495,246.916113364585,796.93900000002,796.93900000002,798.47200000002,0,2,0,0,815526.466632875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523379.957552089,0,0,0,0
M247T1012_1,246.92160645267066,246.911782685777,246.928703664071,1011.55900000002,1014.20200000002,1014.80299999998,0,3,0,0,0,478214.019867288,0,0,1574890.52316433,0,0,0,0,0,0,0,0,0,897101.212414993,0,0,0,0,0
M247T1209,246.91844317605077,246.914654575918,246.925189203145,1209.186,1210.67899999998,1212.40600000002,0,4,0,0,847530.341777523,0,0,0,0,0,4875055.05073253,0,0,0,0,0,0,0,1996640.71486417,634001.738847241,0,0,0,0
M247T1386,246.92645637869,246.925138082023,246.927774675357,1385.982,1385.982,1387.00699999998,0,2,0,0,0,0,0,0,0,0,3236624.11324556,0,0,0,0,0,0,0,1874698.00973717,0,0,0,0,0
M247T280_3,246.93966309473174,246.936194965821,246.943670327469,280.12999999998,280.76899999998,285.34600000002,0,4,1709918.48223345,0,1021211.70413771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415848.5111353,0,0,1390177.5224105
M247T546_3,246.938902866881,246.937053276487,246.940752457275,545.98000000002,543.78,545.98000000002,0,2,0,0,0,0,0,922409.936660501,0,0,0,0,0,0,0,0,0,0,0,750771.282309165,0,0,0,0
M247T798_2,246.94057562041,246.93389179413,246.946786684791,798.063,797.769,798.063,0,3,1015558.31067815,0,0,734802.106314865,0,0,0,0,0,0,0,0,666778.433018525,0,0,0,0,0,0,0,0,0
M247T1014_1,246.936516136646,246.936516136646,246.936516136646,1013.77900000002,1013.77900000002,1013.77900000002,0,1,0,0,511779.320520408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1209_1,246.943301772686,246.939422251018,246.947181294354,1208.67799999998,1208.67799999998,1210.61599999998,0,2,954476.07357294,0,0,0,0,0,4020367.58938497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1386_1,246.935077965188,246.935077965188,246.935077965188,1385.91100000002,1385.91100000002,1385.91100000002,0,1,0,0,0,0,0,0,1705121.21968735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1210_1,247.027108802792,247.027108802792,247.027108802792,1210.45099999998,1210.45099999998,1210.45099999998,0,1,0,0,0,0,0,550651.651031368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1454,247.03941921626898,247.037077312557,247.041761119981,1453.78999999998,1453.69900000002,1453.78999999998,0,2,0,0,0,0,0,0,0,0,0,0,0,726157.533617081,0,0,0,553621.26430613,0,0,0,0,0,0
M247T1454_1,247.05589736369464,247.05021194471,247.060859564045,1453.815,1454.00500000002,1454.187,0,3,0,0,0,0,0,0,0,0,0,0,0,0,449819.262077349,753903.954363504,1013257.92910522,0,0,0,0,0,0,0
M247T1455,247.085623904629,247.085623904629,247.085623904629,1454.60500000002,1454.60500000002,1454.60500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592535.813454924,0,0,0,0,0
M247T1455_1,247.1173072305735,247.116865342295,247.117749118852,1454.823,1452.387,1454.823,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912088.352844682,828408.577187485,0,0,0
M247T1454_2,247.1352305082484,247.127360208777,247.140763104337,1453.51999999998,1452.81499999998,1454.36899999998,0,5,440090.093017008,0,329517.899775964,0,2657010.6052007,0,0,365981.928188658,0,0,0,0,0,0,0,0,0,0,0,393971.7106588,0,0
M247T1453,247.15336328022,247.15336328022,247.15336328022,1453.29400000002,1453.29400000002,1453.29400000002,0,1,0,575902.675613833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M247T1452,247.180596508601,247.180596508601,247.180596508601,1452.22000000002,1452.22000000002,1452.22000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279474.242737535,0
M247T1452_1,247.20327762851,247.20327762851,247.20327762851,1451.80600000002,1451.80600000002,1451.80600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178049.260800643
M248T280,247.967763975258,247.967763975258,247.967763975258,279.67900000002,279.67900000002,279.67900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,843568.529954566,0,0,0,0,0,0,0,0
