metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
C00135,L-Histidine,C6H9N3O2,155.06947340000002,,,,C00135,,,,,,,,,,,,0.7947079183784874,0.792597100888025,0.6666666666666666,0.8417042373208167,M156T137_1,156.077183529412,136.53258,1343512.9,[M+H]+,156.07674982010002,2.7788130344852826,L-Histidine <=> Urocanate + Ammonia,55.0552_9589.4716796875_0 67.0551_15887.8740234375_17237.46875 69.0456_151303.4375_89805.203125 72.9380_14178.4287109375_12009.4736328125 81.0707_9705.6904296875_14154.345703125 88.0401_160242.265625_91691.7578125 90.9484_14408.0078125_13491.7109375 93.0706_8090.67724609375_9806.2529296875 95.0863_16073.7626953125_16580.330078125 97.0655_17760.3125_24489.310546875 109.1018_17013.005859375_21135.0078125 110.0719_131098.703125_83301.6484375 111.0813_0_10838.921875 113.9643_31389.52734375_28637.046875 116.9667_8776.2490234375_14547.009765625 118.9634_0_13776.31640625 128.9869_0_17851.109375 130.9823_24140.83203125_45806.6796875 131.9745_47157.640625_46421.55859375 132.9935_30236.138671875_161378.234375 133.9749_10587.123046875_8734.7705078125 139.0938_10440.330078125_11732.51953125 151.0186_17380.6015625_0 155.1120_17280.77734375_21508.861328125 156.0771_78831.6875_50653.91796875 157.1097_14332.5517578125_18066.18359375,metadna,L1
C00025,L-Glutamate,C5H9NO4,147.0531554,,,,C00025,,,,,,,,,,,,0.9482177903827366,0.939847678082258,0.4,0.7690287152568335,M130T154,130.05023197278902,153.76566599999998,7874441,[M+H-H2O]+,130.04986682010002,2.8077819121154457,L-Lysine + 2-Oxoglutarate <=> L-2-Aminoadipate 6-semialdehyde + L-Glutamate,84.0634_4562333.5_2252135 128.0197_0_214830.203125 129.0208_0_115835.15625 130.0685_1074425.625_1394792 146.0301_0_115330.0859375 147.1130_0_229521.078125,metadna,L1
C03676,"3-Hydroxy-cis,cis-muconate",C6H6O5,158.0215226,,,,C03676,,,,,,,,,,,,0.8779133358299924,0.8627394747764852,0.6666666666666666,0.816094785435661,M159T146,159.02803124999994,145.579326,2256466,[M+H]+,159.0287990201,4.82789162400938,"2-Maleylacetate <=> 3-Hydroxy-cis,cis-muconate",55.9353_48403.99609375_58509.81640625 57.0708_29543.0859375_26730.216796875 72.0453_0_18946.72265625 72.9380_71495.9609375_68339.7734375 90.9485_40779.7109375_59388.1015625 97.0083_0_15795.6669921875 102.0920_92599.8671875_81190.7109375 108.9588_0_23627.537109375 113.9642_162772.9375_192455.078125 116.9667_0_74728.5625 125.0031_58709.33984375_65194.19921875 125.9614_0_23020.134765625 128.9512_45339.71484375_46155.65625 130.9822_30488.24609375_199376.90625 131.9745_117010.421875_189589.6875 135.9457_0_18014.90234375 141.9590_0_19802.8828125 145.9691_0_21318.853515625 146.9617_44501.421875_74949.9609375 148.9775_0_20902.361328125 153.9561_36171.88671875_40234.265625 154.9904_0_16104.46875 158.1543_509509.5_303438.96875 159.0025_241500.1875_134553.546875 159.9690_34219.48046875_48494.609375,metadna,L1
C17234,2-Aminobut-2-enoate,C4H7NO2,101.0476762,,,,C17234,,,,,,,,,,,,0.9851039573689788,0.961001663820514,0.4,0.6942947354458555,M84T154,84.04517135922329,153.76566599999998,3854933,[M+H-H2O]+,84.0443876201,9.325212985082922,2-Aminobut-2-enoate <=> 2-Iminobutanoate,55.0552_0_132222.1875 56.0504_941749.875_176398.671875 83.0500_0_116927.6796875 84.0452_2269196.5_786751 85.0292_0_43166.375,metadna,L1
C00251,Chorismate,C10H10O6,226.04773600000001,,,,C00251,,,,,,,,,,,,0.9575286378699188,0.9424490853980382,0.25,0.4808689343911601,M226T187_1,226.04531313131292,186.795876,391054.31,[M]+,226.04718742010002,8.291650736434585,Chorismate + L-Glutamine <=> 4-Amino-4-deoxychorismate + L-Glutamate,81.0707_6778.96142578125_0 90.9774_117036.953125_201290.28125 95.0862_9788.5439453125_0 105.0343_7482.76708984375_0 137.9714_0_11669.1298828125 142.0503_0_35673.42578125 151.0396_0_10093.9638671875 169.0500_0_19043.287109375 178.9980_0_11301.708984375 180.0661_0_24072.728515625 224.8995_14997.4580078125_0 226.0585_73658.6328125_65152.734375 227.0406_6908.09521484375_0,metadna,L1
C00251,Chorismate,C10H10O6,226.04773600000001,,,,C00251,,,,,,,,,,,,0.9575286378699188,0.9424490853980382,0.25,0.4808689343911601,M226T187,226.0447340206184,186.795876,391054.31,[M]+,226.04718742010002,10.85360157693404,Chorismate + L-Glutamine <=> 4-Amino-4-deoxychorismate + L-Glutamate,81.0707_6778.96142578125_0 90.9774_117036.953125_201290.28125 95.0862_9788.5439453125_0 105.0343_7482.76708984375_0 137.9714_0_11669.1298828125 142.0503_0_35673.42578125 151.0396_0_10093.9638671875 169.0500_0_19043.287109375 178.9980_0_11301.708984375 180.0661_0_24072.728515625 224.8995_14997.4580078125_0 226.0585_73658.6328125_65152.734375 227.0406_6908.09521484375_0,metadna,L1
C00251,Chorismate,C10H10O6,226.04773600000001,,,,C00251,,,,,,,,,,,,0.9575286378699188,0.9424490853980382,0.25,0.4808689343911601,M226T187_2,226.04915409836067,186.795876,391054.31,[M]+,226.04718742010002,8.700223933605223,Chorismate + L-Glutamine <=> 4-Amino-4-deoxychorismate + L-Glutamate,81.0707_6778.96142578125_0 90.9774_117036.953125_201290.28125 95.0862_9788.5439453125_0 105.0343_7482.76708984375_0 137.9714_0_11669.1298828125 142.0503_0_35673.42578125 151.0396_0_10093.9638671875 169.0500_0_19043.287109375 178.9980_0_11301.708984375 180.0661_0_24072.728515625 224.8995_14997.4580078125_0 226.0585_73658.6328125_65152.734375 227.0406_6908.09521484375_0,metadna,L1
C05839,cis-beta-D-Glucosyl-2-hydroxycinnamate,C15H18O8,326.1001628,,,,C05839,,,,,,,,,,,,0.9862195737684416,0.9896371785745,0.6666666666666666,0.9359221738798515,M344T187,344.13451124999983,187.101876,3511055.5,[M+NH4]+,344.13398822010004,1.519841465175928,trans-beta-D-Glucosyl-2-hydroxycinnamate <=> cis-beta-D-Glucosyl-2-hydroxycinnamate,69.0344_30069.130859375_0 85.0293_29881.275390625_0 97.0291_40777.25390625_15067.1494140625 107.0497_26366.330078125_8406.79296875 123.0445_42663.1875_9887.9111328125 127.0394_84477.5_17573.67578125 136.0761_185282.5_38416.13671875 143.0581_31565.51953125_0 144.0659_59280.92578125_13530.6494140625 148.0759_144666.234375_43331.28515625 161.0687_56448.18359375_0 162.0768_29732.845703125_0 165.0551_267974.125_53296.24609375 182.0817_303882.0625_56269.00390625 194.0818_161012.078125_56208.05859375 214.0867_0_7578.2177734375 260.0919_37545.578125_12192.5791015625 262.1080_54144.26171875_12571.35546875 280.1185_442725.71875_105320.3671875 298.1283_39288.53125_8397.240234375 308.1133_522155.34375_132612.703125 309.1170_31870.8125_7220.70947265625 326.1241_448052.9375_95868.1328125 327.1265_26175.484375_0,metadna,L1
C22846,Gadusol,C8H12O6,204.0633852,,,,C22846,,,,,,,,,,,,0.940747704926349,0.8433464107352183,0.25,0.31347336517764013,M204T192_2,204.0600291139241,192.28617,706436.44,[M]+,204.0628366201,13.758236672332961,S-Adenosyl-L-methionine + Demethylgadusol <=> S-Adenosyl-L-homocysteine + Gadusol,57.0709_106046.96875_0 60.0454_26181.375_0 105.9636_0_85828.6875 116.9667_0_47932.8046875 139.9825_34130.95703125_129359.5078125 149.0237_324393.46875_640435.5 166.9811_0_53121.72265625 167.9773_0_357865.78125 190.0455_0_165608.78125 204.1385_28693.751953125_0,metadna,L1
C00082,L-Tyrosine,C9H11NO3,181.0738896,,,,C00082,,,,,,,,,,,,0.8465425508948778,0.8170169666152932,0.25,0.17218782149908574,M182T192,182.0816325,192.28617,8581064,[M+H]+,182.0811660201,2.561927271892584,"L-Phenylalanine + Tetrahydropteridine + Oxygen <=> L-Tyrosine + 4a-Hydroxy-5,6,7,8-tetrahydropteridine",79.0551_0_23190.962890625 81.0707_0_42150.12109375 91.0550_0_124536.78125 93.0706_0_162632 95.0862_0_36153.9921875 107.0861_0_37077.3984375 109.0654_0_38628.09765625 119.0497_418641.21875_64689.578125 123.0445_973601.125_0 135.1172_0_37829.18359375 136.0490_3244181.5_328083.03125 137.0598_0_71300.1640625 139.9825_265978.5_0 147.0444_517526.875_0 165.0550_1683211.5_0 182.0814_213537.90625_0,metadna,L1
C02763,2-Hydroxy-3-phenylpropenoate,C9H8O3,164.0473418,,,,C02763,,,,,,,,,,,,0.8939856577517826,0.8762425753317469,0.42857142857142855,0.7737039234950626,M165T192,165.0549552941177,192.28617,2128994.5,[M+H]+,165.0546182201,2.042192656940802,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,81.0707_0_13892.87109375 95.0499_88892.046875_36709.90234375 109.1017_0_13243.9619140625 114.9714_0_12406.9267578125 116.9667_0_25103.294921875 119.0497_209953.109375_60386.36328125 120.0813_0_11140.94140625 123.0445_645933.4375_216721.765625 137.0965_0_18875.841796875 137.9875_0_12287.6884765625 139.9825_0_30779.26171875 140.9823_0_27989.033203125 141.9790_57420.46875_63430.265625 142.9668_0_20167.126953125 147.0444_166982.90625_57297.171875 164.0440_0_13316.9365234375 164.9208_75071.3984375_84311.03125 166.0501_171998.703125_183892.234375,metadna,L1
C17214,2-(3'-Methylthio)propylmalic acid,C8H14O5S,222.05619140000002,,,,C17214,,,,,,,,,,,,0.9949955962287496,0.9940954773234476,1,0.9309644613165868,M223T215_1,223.06380816326518,215.002998,495835.03,[M+H]+,223.06346782010002,1.525765958923732,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,57.0708_12876.7314453125_13116.515625 95.0862_0_6731.583984375 149.0237_110205.1171875_123953.5703125 177.9567_0_6399.3408203125 200.9728_5837.5439453125_0 204.9283_11197.4072265625_9096.7646484375 223.1138_11682.1494140625_13244.224609375 223.9032_6550.232421875_9223.822265625 225.0433_114260.546875_106914.8828125 226.0439_9072.8046875_10169.333984375 227.0231_11375.6328125_11861.1318359375,metadna,L1
C04411,"(2R,3S)-3-Isopropylmalate",C7H12O5,176.06847019999998,,,,C04411,,,,,,,,,,,,0.9033895657998268,0.887621348566534,0.6666666666666666,0.6419704051037645,M176T216,176.06615454545448,216.330642,1264729.9,[M]+,176.06792162009998,10.036424377312295,"(2R,3S)-3-Isopropylmalate <=> alpha-Isopropylmalate",55.9354_0_10444.1533203125 72.0817_42965.58203125_0 88.0223_0_8382.77734375 88.9691_0_7830.57666015625 97.0081_0_10711.5009765625 106.9923_0_11152.02734375 107.9675_0_7753.28369140625 118.0869_48379.71484375_0 125.0030_100917.2421875_93078.3125 125.9615_0_9554.8046875 129.0269_47536.640625_34177.1171875 130.0325_0_9040.9619140625 135.9456_0_12833.021484375 146.9617_59805.44140625_68659.1484375 148.0186_0_9775.78515625 148.9772_0_20660.40234375 153.9563_30910.259765625_31674.830078125 158.0033_0_17673.654296875 175.1485_0_13022.611328125 176.0662_478978_152003.96875 177.1640_0_13561.5341796875,metadna,L1
C04411,"(2R,3S)-3-Isopropylmalate",C7H12O5,176.06847019999998,,,,C04411,,,,,,,,,,,,0.9033895657998268,0.887621348566534,0.6666666666666666,0.6419704051037645,M176T216_1,176.06615454545448,216.330642,1264729.9,[M]+,176.06792162009998,10.036424377312295,"(2R,3S)-3-Isopropylmalate <=> alpha-Isopropylmalate",55.9354_0_10444.1533203125 72.0817_42965.58203125_0 88.0223_0_8382.77734375 88.9691_0_7830.57666015625 97.0081_0_10711.5009765625 106.9923_0_11152.02734375 107.9675_0_7753.28369140625 118.0869_48379.71484375_0 125.0030_100917.2421875_93078.3125 125.9615_0_9554.8046875 129.0269_47536.640625_34177.1171875 130.0325_0_9040.9619140625 135.9456_0_12833.021484375 146.9617_59805.44140625_68659.1484375 148.0186_0_9775.78515625 148.9772_0_20660.40234375 153.9563_30910.259765625_31674.830078125 158.0033_0_17673.654296875 175.1485_0_13022.611328125 176.0662_478978_152003.96875 177.1640_0_13561.5341796875,metadna,L1
C18351,4-Aminocatechol,C6H7NO2,125.0476762,,,,C18351,,,,,,,,,,,,0.9976216633696848,0.9990404782791882,1,0.9771381168259976,M126T219,126.05528918918928,218.985408,1695474.8,[M+H]+,126.0549526201,2.67001163893872,3-Hydroxyaminophenol <=> 4-Aminocatechol,55.0552_23493.900390625_21691.45703125 71.0500_22470.982421875_21587.75390625 80.0503_25460.55859375_24687.19921875 81.0707_38026.8671875_32080.390625 84.9605_66711.2578125_72809.625 97.0083_38484.46875_34886.16015625 99.0448_23995.298828125_0 102.9710_21257.88671875_20641.82421875 108.0450_39908.8671875_39542.7578125 109.0290_35436.50390625_31596.3203125 125.0967_38637.265625_41201.00390625 126.0555_94760.4375_105426.5546875 127.0394_423585.875_401855.5,metadna,L1
C16653,2-n-Propyl-2-pentenoic acid,C8H14O2,142.09937440000002,,,,C16653,,,,,,,,,,,,0.9696774233045726,0.9687853590152108,1,0.9430632030899856,M143T233,143.10688407079604,232.607292,1651984.8,[M+H]+,143.10665082010001,1.6299054901636152,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,55.0552_27395.18359375_24132.921875 69.0708_37720.0390625_13087.2998046875 71.0500_0_11842.9990234375 76.0402_13392.4658203125_0 83.0864_19238.880859375_17907.890625 84.9605_80263.4375_64536.54296875 97.0083_30630.021484375_35099.9765625 98.0789_49151.12109375_23949.1875 102.9709_26482.8984375_24470.287109375 114.9716_21074.53125_16041.3349609375 115.9706_18891.021484375_14371.47265625 116.9666_62189.3359375_118749.2109375 118.9634_82534.46875_87510.3515625 120.0241_182176.59375_230520.328125 120.9813_20127.6640625_18535.412109375 125.0238_25971.662109375_25192.916015625 131.9744_12733.4296875_12372.5703125 139.9826_0_17670.1015625 141.9790_53997.09765625_53277.6328125 143.0340_250216.171875_226035.0625 144.0838_43392.34375_23236.732421875,metadna,L1
C20312,(Z)-2-Methylbutanal oxime,C5H11NO,101.0840596,,,,C20312,,,,,,,,,,,,0.99556257152227,0.99556257152227,1,0.9964061833059676,M102T226,102.09197236842097,225.63823200000002,1374591.5,[M+H]+,102.0913360201,6.233088716029669,(E)-2-Methylbutanal oxime <=> (Z)-2-Methylbutanal oxime,55.0552_69941_66120.5078125 56.0505_23074.708984375_22454.880859375 57.0345_24195.267578125_21805.734375 59.0501_29048.193359375_28231.4296875 60.0566_58475.4609375_52172.5546875 74.0609_72142.890625_78984.4140625 83.0499_39538.10546875_35095.6484375 84.0452_22146.41015625_19499.44140625 85.0292_120472.921875_106661.171875 87.0687_33636.8046875_30803.896484375 97.0083_25708.05859375_30456.369140625 101.0604_39229.55859375_35927.71484375 102.0920_322319.3125_373141.78125 103.0396_25279.310546875_26345.734375,metadna,L1
C03868,Indole-3-acetyl-myo-inositol,C16H19NO7,337.1161464,,,,C03868,,,,,,,,,,,,0.9996964900232456,0.9996964900232456,1,0.9998378487964964,M338T239,338.11890551181085,239.448126,291132,[M+H]+,338.1234228201,13.36011744841262,Indole-3-acetyl-beta-1-D-glucoside + myo-Inositol <=> D-Glucose + Indole-3-acetyl-myo-inositol,176.0662_217260.578125_135923.953125 248.0873_21906.109375_10329.7470703125,metadna,L1
C00371,Zeatin,C10H13N5O,219.11200480000002,,,,C00371,,,,,,,,,,,,0.9217543942106514,0.816184590539984,0.25,0.2374581704980148,M220T253,220.11823472222224,253.16333400000002,522217.06,[M+H]+,220.11928122010002,4.75425345429044,N6-(Delta2-Isopentenyl)-adenine + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> Zeatin + [Oxidized NADPH---hemoprotein reductase] + H2O,57.0709_0_9779.3701171875 67.0551_0_4337.98291015625 69.0707_0_4402.82861328125 81.0706_0_6668.2138671875 83.0863_0_4748.6005859375 88.0400_14937.2841796875_7600.7294921875 90.9773_0_6622.41796875 95.0863_0_10710.8603515625 107.0861_0_4597.5126953125 109.1018_0_11924.189453125 111.0812_0_16506.146484375 119.0862_0_5874.42578125 121.0653_0_9495.8466796875 123.0809_0_4284.294921875 128.1074_9416.5751953125_5260.21728515625 133.1015_0_6445.88427734375 135.0809_0_3890.862060546875 137.0965_0_8044.70751953125 147.1169_0_3772.643798828125 151.1120_0_3511.95263671875 153.0915_0_12074.025390625 161.0966_0_4625.9599609375 165.0917_0_11355.03125 174.1129_132681.84375_66974.7109375 175.1488_0_13972.5888671875 193.1591_0_17654.1484375 194.9442_0_3973.07470703125 196.9410_15322.5009765625_0 203.1797_0_5461.02587890625 205.1593_30454.958984375_19273.6015625 206.1621_0_4027.18408203125 219.1748_55802.01171875_0 220.1804_23391.9609375_10003.6953125 221.1538_0_23418.52734375,metadna,L1
C06727,"cis-1,2-Dihydro-3-ethylcatechol",C8H12O2,140.0837252,,,,C06727,,,,,,,,,,,,0.8905076544381769,0.9778499373873276,0.25,0.4701610425043724,M141T245,141.09101322115413,245.07166199999998,3865221.8,[M+H]+,141.0910016201,0.08222390541661992,"cis-1,2-Dihydro-3-ethylcatechol + NAD+ <=> 3-Ethylcatechol + NADH + H+",80.9459_69155.171875_521083.90625 98.9563_0_185173.578125 113.9642_64894.73828125_0 114.9714_0_187952.796875 115.9705_0_397941.34375 116.9666_1026271_2795004 117.9665_355239.5_0 118.9634_274843_0 131.9746_80131.3515625_0 138.9863_0_251727.6875 139.9824_582680.625_2041662.375 140.9824_262056.984375_0 141.9790_215913.171875_0,metadna,L1
C00637,Indole-3-acetaldehyde,C10H9NO,159.06841039999998,,,,C00637,,,,,,,,,,,,0.9196889356042632,0.8976150742533731,0.6666666666666666,0.803318058556844,M160T314,160.07602345678993,314.113764,2030299.4,[M+H]+,160.07568682009997,2.102980088346519,Tryptamine + H2O + Oxygen <=> Indole-3-acetaldehyde + Ammonia + Hydrogen peroxide,72.9380_0_39537.57421875 90.9484_0_38164.76171875 98.0971_0_32966.35546875 108.9589_0_24079.013671875 113.9642_86798.765625_106207.9609375 114.9716_0_24348.232421875 131.9746_125064.5546875_135664.625 137.9872_84399.171875_93707.09375 154.9904_0_17329.93359375 159.1579_0_28590.486328125 160.0866_948248.6875_297585.1875 161.0880_52827.10546875_38210.6171875,metadna,L1
C03493,D-4-Hydroxyphenylglycine,C8H9NO3,167.0582404,,,,C03493,,,,,,,,,,,,0.8737160750138699,0.8746198380827955,0.6666666666666666,0.8566685189105556,M167T328_1,167.05636430678499,327.914262,1793152.8,[M]+,167.0576918201,7.946499497419407,D-4-Hydroxyphenylglycine + 2-Oxoglutarate <=> 4-Hydroxyphenylglyoxylate + L-Glutamate,84.0451_0_14759.90625 84.9605_100492.3046875_192574.84375 102.9709_34031.6796875_67925.1953125 105.9636_40181.765625_13661.734375 107.0861_29430.9453125_23458.474609375 110.0355_26366.791015625_0 116.9667_98783.4609375_47345.16015625 120.0813_13839.759765625_32890.05078125 120.9814_25726.458984375_58274.0546875 125.9868_0_14207.607421875 138.9928_0_13766.671875 139.9825_100476.6171875_45763.32421875 142.9748_22734.017578125_12863.69921875 143.9970_15854.251953125_29329.14453125 144.9872_44594.42578125_32035.73828125 149.0237_94144.5703125_59590.99609375 154.9697_21595.529296875_0 166.0502_133582.6875_84304.2421875 167.0455_236054.3125_203006.796875 167.9774_180563.109375_67990.1328125,metadna,L1
C03493,D-4-Hydroxyphenylglycine,C8H9NO3,167.0582404,,,,C03493,,,,,,,,,,,,0.8737160750138699,0.8746198380827955,0.6666666666666666,0.8566685189105556,M167T328,167.05624818181852,327.914262,1793152.8,[M]+,167.0576918201,8.641629973043543,D-4-Hydroxyphenylglycine + 2-Oxoglutarate <=> 4-Hydroxyphenylglyoxylate + L-Glutamate,84.0451_0_14759.90625 84.9605_100492.3046875_192574.84375 102.9709_34031.6796875_67925.1953125 105.9636_40181.765625_13661.734375 107.0861_29430.9453125_23458.474609375 110.0355_26366.791015625_0 116.9667_98783.4609375_47345.16015625 120.0813_13839.759765625_32890.05078125 120.9814_25726.458984375_58274.0546875 125.9868_0_14207.607421875 138.9928_0_13766.671875 139.9825_100476.6171875_45763.32421875 142.9748_22734.017578125_12863.69921875 143.9970_15854.251953125_29329.14453125 144.9872_44594.42578125_32035.73828125 149.0237_94144.5703125_59590.99609375 154.9697_21595.529296875_0 166.0502_133582.6875_84304.2421875 167.0455_236054.3125_203006.796875 167.9774_180563.109375_67990.1328125,metadna,L1
C04227,Octopamine,C8H11NO2,153.0789746,,,,C04227,,,,,,,,,,,,0.8846196376921076,0.9124173237904564,0.42857142857142855,0.6347522539107503,M136T330,136.07598000000004,330.19992,1534786.1,[M+H-H2O]+,136.07568602010002,2.160409941722764,Octopamine <=> 4-Hydroxyphenylacetaldehyde + Ammonia,67.0553_0_10598.75 81.0707_30223.73828125_41393.50390625 91.0550_64932.390625_34365.06640625 93.0707_110676.6328125_63563.9140625 94.0659_32496.970703125_0 95.0863_26402.22265625_33133.41015625 107.0861_29106.7421875_0 109.0654_28617.435546875_33028.203125 110.0607_0_20443.572265625 114.9714_0_40029.5234375 118.0657_136960.78125_0 119.0498_17095.0390625_10632.8359375 135.1170_31033.84765625_0 136.0220_323676.4375_134097.703125 137.0599_58797.13671875_49759.828125 137.9873_0_28688.826171875,metadna,L1
C05607,Phenyllactate,C9H10O3,166.062991,,,,C05607,,,,,,,,,,,,0.8320782291498589,0.9999700179655132,0.3333333333333333,0.4787132573691366,M149T335,149.06000493827148,334.655358,12667279,[M+H-H2O]+,149.05970242010002,2.029505980341752,(E)-Cinnamoyl-CoA + Phenyllactate <=> trans-Cinnamate + (R)-Phenyllactyl-CoA,79.0551_845884.1875_0 93.0706_303916.0625_0 103.0549_2360268.5_0 107.0498_1556999_0 121.0289_564495.875_1080936.875 131.0496_377866.84375_0 149.0237_4443086_8857242 150.0270_276871.6875_498099.46875,metadna,L1
C00984,alpha-D-Galactose,C6H12O6,180.0633852,,,,C00984,,,,,,,,,,,,0.9927069385867674,0.9987430526564448,0.25,0.5026496728706742,M181T387,181.07172430555556,387.27729,22839318,[M+H]+,181.0706616201,5.868864725516453,D-Galactose <=> alpha-D-Galactose,124.0510_1979434.625_0 139.9816_0_153228.671875 142.0615_1046716.5_0 181.0724_18438556_3053210.75,metadna,L1
C21283,3-Indoleacrylate,C11H9NO2,187.0633254,,,,C21283,,,,,,,,,,,,0.9994427640792728,0.940338157060888,0.42857142857142855,0.7257362953008721,M188T395_1,188.07088404255302,395.168094,8311920.5,[M+H]+,188.0706018201,1.5006174637834686,3-(Indol-3-yl)acryloyl-CoA + (R)-(Indol-3-yl)lactate <=> 3-Indoleacrylate + (R)-3-(Indol-3-yl)lactoyl-CoA,88.0223_0_13728.5517578125 118.0655_421307.34375_11628.2646484375 137.9873_0_13662.390625 144.0812_777949.4375_18915.283203125 146.0603_4025115_116300.125 164.9837_0_9638.7470703125 165.9821_0_40468.9765625 170.0604_253969.125_5907.39404296875 187.1259_0_11066.517578125 188.0709_1866550.625_55961.40625,metadna,L1
C00355,"3,4-Dihydroxy-L-phenylalanine",C9H11NO4,197.0688046,,,,C00355,,,,,,,,,,,,0.957694319464879,0.9489626949280422,0.42857142857142855,0.6681851891624383,M197T393,197.0687566037735,392.538546,509980.94,[M]+,197.0682560201,2.5401473177503777,"3,4-Dihydroxy-L-phenylalanine <=> (-)-Salsolinol",70.0660_0_70529.4140625 112.0762_34846.94140625_0 113.9643_29622.34765625_23484.443359375 131.9747_43832.63671875_34306.34375 169.1340_0_32425.9609375 174.9856_27432.283203125_34218.5078125 179.1064_8861.96875_0 196.0606_14751.4501953125_0 197.1292_155726.21875_280565.5625 198.0013_15426.4052734375_23122.822265625,metadna,L1
C00078,L-Tryptophan,C11H12N2O2,204.0898732,,,,C00078,,,,,,,,,,,,0.7804504609042205,0.7782457636617954,0.42857142857142855,0.720572580727924,M205T396,205.09746625000002,395.603646,87004048,[M+H]+,205.0971496201,1.5438021045128834,L-Tryptophan <=> 3-Indoleacrylate + Ammonia,118.0656_0_421307.34375 144.0811_3391460.5_777949.4375 146.0603_22910216_4025115 159.0920_3081890_0 170.0603_0_253969.125 188.0709_45294508_1866550.625 189.0745_2567620.75_0,metadna,L1
C20552,Terpendole K,C32H39NO5,517.2828084,,,,C20552,,,,,,,,,,,,0.912240283530027,0.9071383379059632,0.25,0.5685815356532431,M535T438,535.31073,437.574348,101208.56,[M+NH4]+,535.3166338200999,11.028772204675281,Terpendole C <=> Terpendole K,86.0609_1909.7301025390625_7161.38232421875 98.0608_0_9145.4677734375 107.9678_2644.017578125_0 122.0605_2360.375732421875_0 124.0761_2972.34619140625_16291.837890625 147.1172_32614.404296875_76404.28125 150.0919_7535.42724609375_16022.4443359375 176.1070_2618.605224609375_5787.35302734375 182.0819_6092.90380859375_5895.00439453125 193.1345_0_4749.46923828125 199.8190_1946.492919921875_0 208.0968_0_4123.11376953125 209.1289_0_16695.390625 209.5841_2101.462646484375_0 230.1543_4349.705078125_0 232.1704_13556.48828125_66590.65625 233.1511_2975.879638671875_6890.9716796875 233.5979_2352.888427734375_0 235.1449_0_16692.560546875 261.1593_0_8064.80810546875 264.1605_2471.361572265625_5265.20068359375 293.1496_0_3903.92236328125 299.0608_4365.240234375_0 317.2234_0_7328.85888671875 400.2634_4682.64208984375_0 402.2726_0_5203.56494140625 441.1552_2143.42138671875_0 519.3165_0_3973.482666015625,metadna,L1
