xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M173T528,173.117,527.5739520000001,233928.2,C06557,155.0807,C5H9N5O,Deisopropylhydroxyatrazine,[M+NH4]+,173.1145254201,13.138989976811436,0.958775311865924,0.7988550405567221,0.25,0,0.000564297080871465,0.15164528079098802,L6,1,59.0123_37468.7734375_0 61.9868_134534.40625_62301.28515625 89.0226_12270.6318359375_4680.9052734375 118.9644_0_4216.337890625 146.9596_0_28311.673828125 154.9460_11319.4697265625_0 173.1168_8126.9345703125_0 174.0545_0_37037.1953125 175.0569_0_4527.142578125
M569T754_1,569.2722,754.03632,300994.53,C05786,586.2791,C33H38N4O6,(3Z)-Phycocyanobilin,[M+H-H2O]+,569.2758114200999,4.938614864703472,0.823960571149743,0.9821716997652848,0.2857142857142857,0,0.000462871107219401,0.41516301856748905,L61,1,152.9947_53543.18359375_0 241.0726_42210.4765625_52035.296875 253.1755_91578.4921875_82261.9453125 254.1371_0_7183.2177734375 285.1242_0_11182.642578125 315.0484_26098.7578125_0 389.2096_4854.07861328125_0 391.2341_6086.99560546875_0 569.2739_30668.400390625_0
M116T762,116.0704,762.0358799999999,2445926.8,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9993167992315511,0.9993167992315511,1,0,0.000276319161981141,1.8510763991060555,L61,1,99.9244_373424.15625_307038.8125 115.9194_807569.5_631842.125 116.9271_1062622.625_782098.4375
M133T571,133.0646,571.392732,214161.55,C05629,150.0681,C9H10O2,Phenylpropanoate,[M+H-H2O]+,133.0648114201,1.5888530832917307,0.837498288705754,0.9883756712778424,0.2857142857142857,0,0.000536604493899144,3.7509270639140526,L73,3,69.0012_6945.080078125_2740.898193359375 107.0350_4364.13037109375_0 113.0709_0_3784.12060546875 115.9949_83833.53125_54501.7421875 116.9195_12716.2548828125_0 133.0648_24641.6953125_0 134.0460_47052.2890625_0 140.0818_0_7275.96044921875
M134T607,134.0457,606.7410600000001,147923.03,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0.9977191906023544,0.9977191906023544,1,0,0.00031260827329897,0.675979414283149,L72,2,107.0348_5200.02099609375_3554.482421875 115.9193_13380.3291015625_10170.439453125 116.9195_13616.2685546875_8975.146484375 117.9176_4258.4794921875_2555.864501953125 134.0459_52805.6875_47194.35546875 134.8935_31020.294921875_26649.078125
M330T289,330.0664,288.946194,94949.023,C10193,330.074,C17H14O7,Tricin,[M]+,330.0734514201,13.48633194876524,0.9289540079292694,0.9383053900046536,0.1111111111111111,0,0.00054926543913223,0.43684428950482845,L69,3,53.4001_0_1237.8348388671875 54.1803_0_1464.5198974609375 55.5750_0_1313.323974609375 60.9774_0_1259.5091552734375 61.9869_39195.60546875_21520.45703125 75.0447_0_1478.118896484375 78.4239_0_1543.3363037109375 80.2811_0_1621.9053955078125 90.9319_2977.1484375_0 91.9300_3478.542236328125_0 92.9275_6122.2080078125_0 99.0072_0_2023.47509765625 99.9243_0_4347.279296875 100.9245_0_2142.892822265625 148.9174_2459.083251953125_0 149.9358_13017.5849609375_0 157.4871_0_1896.1241455078125 167.0232_0_1498.704345703125 176.0828_0_2125.451171875 193.9260_3166.4921875_0 199.8223_0_1668.5299072265625 208.1794_0_1573.083984375 268.9492_0_1662.7354736328125 308.0756_0_1658.8536376953125
M136T356,136.0755,355.859454,190299.44,C03758,153.079,C8H11NO2,Dopamine,[M+H-H2O]+,136.07571142010002,0.8188102790807676,0.9268955886197522,0.8890820874371754,0.25,0,0.000408291818254158,6.745606975981552,L69,3,81.0331_51975.50390625_110378.8046875 82.0366_2642.929931640625_0 83.0488_0_15125.7451171875 90.9221_0_31619.04296875 91.9895_6288.37890625_18158.49609375 92.9804_18121.431640625_6851.533203125 94.0052_10812.0849609375_17767.57421875 95.0487_3144.36962890625_0 107.0488_22873.685546875_39270.68359375 108.0806_0_15991.9423828125 109.0646_3337.1669921875_10099.357421875 109.9407_0_8607.939453125 121.0520_13684.77734375_0 122.0598_0_6744.19482421875 123.0802_0_10827.2294921875 135.0677_0_17938.359375 136.0453_10884.208984375_5744.384765625 137.0234_7696.716796875_0 150.0912_0_17507.201171875
M399T482,399.1165,481.777674,156795.33,C04425,398.1134,C15H20N5O6S,S-Adenosyl-4-methylthio-2-oxobutanoate,[M+H]+,399.1206764201,8.960829040013838,0.9592126225921844,0.9644449277732142,0.6666666666666666,0,0.000394251820077169,0.5717631809612224,L69,2,96.9587_34934.21875_42052.2734375 255.1136_8755.2841796875_4608.3837890625 262.0731_2941.292236328125_0 277.0950_22016.21875_7093.95703125 295.1066_7113.48974609375_2971.25 321.0852_6174.40283203125_0 399.1478_49258.26953125_57445.87890625 400.1522_4129.78173828125_3269.4833984375
M337T720_2,337.2378,720.0989999999999,188835.44,C05965,336.2301,C20H32O4,12(S)-HPETE,[M+H]+,337.2373764201,3.0351819365555945,0.9563968470629914,0.9692601658491564,0.25,0,0.000393663329329791,0.6939492051623615,L65,1,57.0332_0_8128.0380859375 71.0487_5741.4482421875_0 85.0645_0_3669.837890625 115.0386_27739.25390625_0 155.1064_0_7411.8896484375 319.2272_14656.59765625_0 337.2383_104608.5703125_46000.3203125 338.2413_10241.974609375_2979.35009765625
M347T777,347.2199,776.69298,219509.69,C05471,364.225,C21H32O5,Dihydrocortisol,[M+H-H2O]+,347.2217114201,4.352915239465148,0.9953444497264192,0.7514704226839529,0.16666666666666666,0,0.00051545885997934,0.42971434131921016,L65,1,58.0342_0_1619.4964599609375 61.9868_0_3174.680419921875 67.1272_0_1535.3427734375 87.0073_0_9323.591796875 97.1921_0_1779.226318359375 105.0181_0_17382.259765625 107.2988_0_1710.73779296875 146.9646_0_4313.2626953125 173.2390_0_2047.5048828125 180.0175_0_1766.8873291015625 279.2326_167345.78125_24558.251953125 280.2362_16204.5068359375_0 299.2567_0_2895.3720703125 305.5109_0_1737.168701171875 367.3566_0_3532.525146484375 388.6508_0_2206.949951171875
M403T101_1,403.144,101.150286,323542.81,C03431,385.1056,C14H19N5O6S,S-Inosyl-L-homocysteine,[M+NH4]+,403.1394254201,12.33944933880276,0.8826036134501775,0.9760738758951438,0.16666666666666666,0,0.000688692140643341,0.16281622287686554,L68,1,61.9869_119248.1640625_72645.125 101.0233_8346.771484375_0 131.0813_12451.6455078125_0 173.1034_60267.796875_0 183.1017_0_16183.09375 205.1072_9456.7275390625_0 207.0858_6020.6435546875_0 267.1055_7201.7109375_0
M183T490_1,183.1015,490.483326,41306.961,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H]+,183.1015764201,0.6749249187279803,0.9387103023189716,0.8794870656127349,0.6666666666666666,0,0.000381716490523213,3.2065868247948646,L68,1,53.2116_0_1273.739013671875 54.3411_0_1565.7313232421875 60.5650_0_1134.6846923828125 61.9868_2239.82958984375_2098.501220703125 69.0330_1650.9261474609375_2015.5257568359375 69.7531_0_1184.9541015625 72.9916_7248.06884765625_1953.080810546875 78.6991_0_1538.3599853515625 84.7361_1140.7098388671875_0 99.0074_0_1824.8057861328125 111.2374_0_1231.3323974609375 112.9844_2760.0693359375_3940.241943359375 137.0959_0_2535.151611328125 139.1113_5121.814453125_2354.825439453125 165.0909_4819.681640625_4083.252197265625 179.3852_0_1240.7569580078125 183.1016_13132.4130859375_9966.076171875 184.1050_1716.2156982421875_1660.30078125
M268T491,268.0798,490.997208,99151.211,C00294,268.0808,C10H12N4O5,Inosine,[M]+,268.0802514201,0.9378547449570992,0.9760738758951438,0.8826036134501775,0.16666666666666666,0,0.000521168419843762,1.9514716927904083,L68,1,61.9869_72645.125_119248.1640625 101.0233_0_8346.771484375 131.0813_0_12451.6455078125 173.1034_0_60267.796875 183.1017_16183.09375_0 205.1072_0_9456.7275390625 207.0858_0_6020.6435546875 267.1055_0_7201.7109375
M183T521_2,183.1015,521.358804,44465.969,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,0.6749249187279803,0.8794870656127349,0.9387103023189716,0.6666666666666666,0,0.000398025545517319,3.2065868247948646,L68,1,53.2116_1273.739013671875_0 54.3411_1565.7313232421875_0 60.5650_1134.6846923828125_0 61.9868_2098.501220703125_2239.82958984375 69.0330_2015.5257568359375_1650.9261474609375 69.7531_1184.9541015625_0 72.9916_1953.080810546875_7248.06884765625 78.6991_1538.3599853515625_0 84.7361_0_1140.7098388671875 99.0074_1824.8057861328125_0 111.2374_1231.3323974609375_0 112.9844_3940.241943359375_2760.0693359375 137.0959_2535.151611328125_0 139.1113_2354.825439453125_5121.814453125 165.0909_4083.252197265625_4819.681640625 179.3852_1240.7569580078125_0 183.1016_9966.076171875_13132.4130859375 184.1050_1660.30078125_1716.2156982421875
M171T796,171.1376,795.89922,401060.44,C18066,170.1307,C10H18O2,7-Isopropyl-4-methyloxepan-2-one,[M+H]+,171.1379764201,0.13778295887854874,0.9992853311666898,0.9327459472241256,0.4,0,0.000395245741121725,9.807394480198793,L68,1,61.9869_0_10135.4765625 103.0387_0_1738.395263671875 115.9194_0_4030.376220703125 127.0751_0_4270.6728515625 171.1380_324001.5_30447.93359375 172.0435_37391.08203125_4686.0205078125
M153T268,153.0468,268.117644,150937.66,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,0.154062014393134,0.955714385603708,0.9484032554268526,0.6,0,0.000373943398069557,9.856324437212814,L69,1,84.9892_0_1612.976318359375 103.3068_0_1311.9398193359375 109.0645_116914.03125_26182.8125 110.0676_9164.439453125_2991.886962890625 133.1902_0_1359.8720703125 135.0074_0_2035.1951904296875 153.0363_9983.4306640625_10576.32421875 154.0043_0_1471.6929931640625
M196T301_1,196.054,300.718014,229890.7,C15503,213.0637,C9H11NO5,"N,N-Dihydroxy-L-tyrosine",[M+H-H2O]+,196.0604114201,1.471890592927466,0.876329271643883,0.9438542681536642,0.1111111111111111,0,0.000432618509723199,1.2286444486647403,L69,1,81.0331_0_3410.265869140625 82.0362_0_1594.872802734375 84.0805_0_2898.970703125 84.9893_0_1411.544677734375 92.9276_0_1350.3245849609375 94.0647_26085.4453125_0 96.0440_16166.955078125_0 99.0074_15834.8916015625_0 107.0488_0_1210.97216796875 108.0525_0_1140.759765625 110.0603_0_1601.29296875 138.0547_15879.083984375_0 139.4443_0_1281.5078125 142.8529_0_1343.718505859375 152.0706_76726.75_16965.732421875 153.0743_4285.95556640625_1526.6634521484375 178.0498_4350.56689453125_0 196.0606_5780.3525390625_0 196.9834_16687.640625_0
M254T337_1,254.065,337.425264,97229.922,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+NH4]+,254.06592542010003,3.048726574430555,0.8012003453261848,0.8279872029265648,0.1111111111111111,0,0.000507207609671355,0.5526992002087677,L69,1,56.8100_1450.82275390625_0 57.3784_0_1097.5712890625 67.7093_1420.819580078125_0 69.1896_0_1148.7845458984375 73.6810_1491.5537109375_0 77.3658_0_1251.91845703125 77.8890_1448.3260498046875_0 95.8453_1408.201904296875_0 97.0280_10671.68359375_0 99.0073_2412.503173828125_0 99.5796_1460.1102294921875_0 101.5417_1491.294921875_0 108.0804_7529.181640625_0 108.6215_1562.1046142578125_0 110.0597_3566.621337890625_7424.7421875 112.8697_0_1385.287841796875 122.0598_0_9197.6435546875 123.0440_5076.25048828125_0 127.6391_1852.0257568359375_0 135.7870_0_1449.6798095703125 137.2447_1898.423095703125_0 148.0750_1561.3116455078125_0 152.0704_3368.7744140625_0 166.0681_26041.78125_15932.1484375 167.0898_2358.55126953125_0 192.0661_4623.54052734375_0 199.8382_0_1425.426025390625 207.3137_0_1381.387451171875 210.0752_4179.14892578125_0 250.0820_0_1724.031005859375 253.6307_0_1652.4400634765625 255.2333_2607.028076171875_0
M150T387_2,150.0912,387.323178,411459.72,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M+H-H2O]+,150.09131142010003,0.07608768820834363,0.8890820874371754,0.9268955886197522,0.25,0,0.000402234434387142,35.19799192796208,L69,3,81.0331_110378.8046875_51975.50390625 82.0366_0_2642.929931640625 83.0488_15125.7451171875_0 90.9221_31619.04296875_0 91.9895_18158.49609375_6288.37890625 92.9804_6851.533203125_18121.431640625 94.0052_17767.57421875_10812.0849609375 95.0487_0_3144.36962890625 107.0488_39270.68359375_22873.685546875 108.0806_15991.9423828125_0 109.0646_10099.357421875_3337.1669921875 109.9407_8607.939453125_0 121.0520_0_13684.77734375 122.0598_6744.19482421875_0 123.0802_10827.2294921875_0 135.0677_17938.359375_0 136.0453_5744.384765625_10884.208984375 137.0234_0_7696.716796875 150.0912_17507.201171875_0
M152T387,152.0703,387.323178,35736.625,C04350,151.0633,C8H9NO2,(E)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,0.15505890038282924,0.9438542681536642,0.876329271643883,0.1111111111111111,0,0.000421012017757619,7.571955528742155,L69,1,81.0331_3410.265869140625_0 82.0362_1594.872802734375_0 84.0805_2898.970703125_0 84.9893_1411.544677734375_0 92.9276_1350.3245849609375_0 94.0647_0_26085.4453125 96.0440_0_16166.955078125 99.0074_0_15834.8916015625 107.0488_1210.97216796875_0 108.0525_1140.759765625_0 110.0603_1601.29296875_0 138.0547_0_15879.083984375 139.4443_1281.5078125_0 142.8529_1343.718505859375_0 152.0706_16965.732421875_76726.75 153.0743_1526.6634521484375_4285.95556640625 178.0498_0_4350.56689453125 196.0606_0_5780.3525390625 196.9834_0_16687.640625
M153T445_1,153.0545,444.75066,71477,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,0.499299922675807,0.9484032554268526,0.955714385603708,0.6,0,0.000383701139483468,8.35680949148118,L69,2,84.9892_1612.976318359375_0 103.3068_1311.9398193359375_0 109.0645_26182.8125_116914.03125 110.0676_2991.886962890625_9164.439453125 133.1902_1359.8720703125_0 135.0074_2035.1951904296875_0 153.0363_10576.32421875_9983.4306640625 154.0043_1471.6929931640625_0
M152T495_1,152.113,495.4852440000001,26144.238,C02442,151.0997,C9H13NO,N-Methyltyramine,[M+H]+,152.1069764201,1.1598436100062848,0.7676694518735695,0.9445608361446204,0.1111111111111111,0,0.000478570287374042,1.4472759830247544,L69,1,52.9169_1107.6417236328125_0 62.9588_1129.6304931640625_0 73.2576_1005.8607177734375_0 83.2302_1118.952880859375_0 84.9892_1894.685302734375_0 87.3249_1266.31884765625_0 89.0360_1228.4520263671875_0 93.0330_0_3362.595458984375 95.0362_5900.1982421875_24884.978515625 96.0804_0_3564.45947265625 97.0281_0_2064.614501953125 112.9838_1843.31689453125_0 117.9561_1245.2642822265625_0 124.8239_1115.7354736328125_0 137.0226_0_2269.24658203125 138.0908_0_6434.40185546875 140.8306_1139.906982421875_0 152.0346_1974.742919921875_0 170.6313_1182.5694580078125_0
M193T529,193.0987,529.142946,115479.66,C16151,192.0899,C10H12N2O2,"2,6-Dihydroxy-N-methylmyosmine",[M+H]+,193.0971764201,6.336561566535764,0.9857712623423392,0.8962804854493441,0.2857142857142857,0,0.000447658726807123,0.3367894505626064,L7,1,62.9625_0_3285.7978515625 78.9573_10602.5751953125_0 80.9730_0_19260.98828125 149.0955_0_4652.5556640625 163.9975_0_2957.57763671875 179.0207_8897.1455078125_7965.638671875 193.0986_67848.8125_40708.8125 194.1018_7244.61669921875_2898.55810546875
M343T839,343.2271,839.37222,44372.633,C20406,360.2301,C22H32O4,Cannabigerolate,[M+H-H2O]+,343.2268114201,2.2975422140229806,0.7559597076941825,0.92161888245568,0.125,0,0.000503614451143299,0.7518443594472555,L70,1,59.0125_3382.03125_0 62.7458_1425.92041015625_0 74.5160_1326.793212890625_0 87.6285_1528.224365234375_0 98.1076_1836.2244873046875_0 121.1010_4035.3759765625_0 134.0214_1547.8050537109375_0 163.1117_0_94809.171875 166.0612_0_14035.208984375 193.1219_3925.509765625_0 206.9992_10016.7080078125_241202.921875 208.0012_2881.7197265625_34293.53515625 255.2323_3588.277099609375_0 281.2280_2094.943115234375_0 293.2081_1698.68017578125_0 356.0412_1625.1361083984375_0
M356T806_2,356.2804,806.42226,210106.36,C14772,338.2457,C20H34O4,"5,6-DHET",[M+NH4]+,356.2795254201,2.7354286861137123,0.7506669630240816,0.8366021372072332,0.1111111111111111,0,0.000519051919799179,0.5989853384992925,L73,1,61.9869_4606.3642578125_0 74.0233_71817.28125_54416.86328125 266.2487_9763.328125_0 268.2642_5115.27099609375_0 271.2271_0_6673.56298828125 275.2383_0_2847.357421875 294.2614_37456.73046875_2935.070556640625 312.2542_53900.703125_0 313.2570_6198.4072265625_0 319.2281_0_3502.30078125 320.2308_0_2996.59375 337.2389_0_11451.0087890625 338.2701_0_11657.4658203125 339.1996_0_14322.7470703125
M145T366,145.0605,366.466512,122861.46,C03458,127.0269,C5H5NO3,"2,3,6-Trihydroxypyridine",[M+NH4]+,145.0607254201,0.17523767637849785,0.840476362582964,0.7795389465135213,0.25,0,0.00045055622511924,6.794183607788134,L74,1,70.0284_0_8176.77001953125 71.0487_0_7380.9443359375 72.0440_0_14914.990234375 74.0233_0_67204.4375 88.0389_0_53649.34375 99.9244_0_21985.26171875 109.0391_3577.2646484375_0 115.9767_52763.8046875_143255.8125 116.9233_7452.828125_108898.296875 127.0499_7031.4169921875_0 144.0440_7092.31982421875_0 145.0607_9146.4990234375_0 146.0235_5215.853515625_0
M167T515,167.0423,515.013816,118057,C05580,184.0372,C8H8O5,"3,4-Dihydroxymandelate",[M+H-H2O]+,167.03391142010005,0.06836995386675979,0.9597845577202644,0.8982800494321691,0.25,0,0.000383805637041654,12.520432290553803,L74,1,61.9869_4461.9384765625_2481.1044921875 83.0124_69651.359375_29126.34765625 90.9220_4511.87744140625_0 115.0389_0_10501.46875 123.0439_18859.376953125_0 125.0231_0_4396.84716796875 167.0335_6196.7109375_0 199.0603_0_8625.6396484375
M209T101,209.0656,101.430558,25608.818,C21144,226.0702,C8H10N4O4,"1,3,7-Trimethyl-5-hydroxyisourate",[M+H-H2O]+,209.0669114201,4.359485043049652,0.9245803049977817,0.916434887776752,0.25,0,0.000440233293702262,0.46889162595880746,L75,1,50.2078_0_1277.8992919921875 50.7960_1125.1920166015625_0 53.6437_1150.02099609375_0 54.2033_0_1189.1939697265625 58.3647_1063.59521484375_0 61.9868_0_3050.752197265625 66.0025_0_1362.577880859375 69.3777_0_1437.4703369140625 71.0123_5944.98095703125_9903.9697265625 89.9243_0_2453.212158203125 90.9222_0_2599.62939453125 91.5324_0_1501.35546875 98.4846_1487.7474365234375_0 102.9552_2964.933837890625_0 106.9162_0_1599.2022705078125 108.9330_0_2541.508544921875 111.6295_0_1401.71484375 116.0703_9331.18359375_23461.19140625 119.9219_0_1853.1282958984375 176.3409_0_1398.17822265625 193.7249_1437.572509765625_0 210.0740_0_7378.4970703125
M120T350_1,120.0369,349.64343,92725.992,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,1.7611854632458783,0.8929105514487903,0.9961640033632312,0.14285714285714285,0,0.000422178338103363,1.091740580288816,L75,1,61.9869_5209.0068359375_0 70.0283_2236.903564453125_0 90.9220_4353.14306640625_0 92.0491_8171.03271484375_0 120.0440_17317.130859375_0 121.0282_40534.10546875_130925.65625 122.0314_0_8664.9765625 209.0450_0_7562.30517578125
M188T349,188.0374,348.543606,60580.914,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+NH4]+,188.0318254201,13.69206857893666,0.9936754449718108,0.9419366449666888,0.1111111111111111,0,0.000526920868661595,0.14839856612773666,L76,1,61.9869_2568.392333984375_0 102.9473_0_11008.7333984375 115.9195_2486.963623046875_0 118.0649_0_11362.7412109375 128.0491_0_3940.213623046875 131.0366_0_8878.216796875 144.0443_38024.49609375_63515.421875 145.0479_4091.511474609375_6295.8525390625 146.0598_0_10608.603515625 146.9373_0_4063.8583984375 172.0391_0_6609.95751953125 188.0338_2406.6064453125_0
M327T835_1,327.1109,834.77748,28377.391,C04415,326.1002,C15H18O8,4-O-beta-D-Glucosyl-4-hydroxycinnamate,[M+H]+,327.1074764201,11.077520451071145,0.7814018849476323,1,0.2,0,0.000813749982566428,0.17726667498584214,L8,1,59.0121_1723.2183837890625_0 61.9868_7736.0322265625_1851824.875 77.5882_1464.6297607421875_0 83.4495_1479.9671630859375_0 94.3240_1976.02001953125_0 154.5719_1592.8720703125_0 224.7146_1683.8375244140625_0 242.3918_1624.63818359375_0 255.2316_2118.783203125_0 326.1868_3116.262939453125_0 327.2899_2178.481201171875_0
M241T568,241.0799,568.072704,47795.359,C15570,240.0786,C15H12O3,Dihydroflavonol,[M+H]+,241.0858764201,0.09780704726637716,0.8509672134087554,0.9520332242336113,0.1111111111111111,0,0.00054265680560594,9.676660034138402,L9,1,58.0045_0_31468.1328125 59.0122_24238.25390625_526836.4375 61.9867_0_52284.14453125 71.0122_0_116772.15625 72.0074_0_72143.484375 72.9915_0_53447.68359375 74.0152_1313.0159912109375_89427.1484375 76.1684_1316.948486328125_0 94.8427_1600.8818359375_0 116.8309_1569.235107421875_0 167.0850_13853.7939453125_0 241.0868_3903.233154296875_0
