xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M600T523,600.3572,522.8104559999999,444541.56,C11978,582.3193,C34H46O8,5-Oxoavermectin ''1a'' aglycone,[M+NH4]+,600.3531254200999,4.954692556749785,0.8386268479851888,0.8398811748350803,0.42857142857142855,0,0.000451860949471061,0.41685610504203835,L49,1,86.0606_52670.07421875_55300.37890625 98.0607_6878.7685546875_5905.49072265625 112.0761_8082.73291015625_7760.380859375 124.0763_3935.02783203125_5827.32373046875 131.0849_2894.106689453125_0 138.0913_5924.62646484375_6788.466796875 150.0916_4825.41748046875_6383.64306640625 164.1075_4909.189453125_8915.2119140625 176.1073_3263.507568359375_2811.374755859375 182.0816_0_2950.193359375 190.1222_6801.97998046875_4577.2080078125 199.6259_0_4220.5576171875 202.1228_0_2909.076171875 209.1291_0_3763.912841796875 212.6342_0_2851.656982421875 225.6405_0_4351.93798828125 229.1431_0_4358.0810546875 235.1445_2805.372802734375_3167.5205078125 237.1231_2663.79150390625_0 242.1511_6556.158203125_10103.09765625 249.1411_2761.76513671875_0 255.1597_10939.216796875_19977.673828125 255.6611_3121.8056640625_4496.546875 258.1474_0_2993.011962890625 261.1599_5450.89404296875_6186.82861328125 262.1502_0_6809.3955078125 268.1672_4900.15283203125_9892.4033203125 271.1542_0_4448.9775390625 271.6574_0_2826.28759765625 273.1420_0_2826.9921875 279.6880_2874.953369140625_18477.5390625 280.1926_0_4433.4892578125 281.1751_0_8546.25390625 287.1761_3526.474365234375_5324.4814453125 291.6676_4765.513671875_0 294.1835_0_4508.17529296875 297.6864_7460.3701171875_5527.34521484375 304.6760_4551.37744140625_3481.4736328125 310.6931_9488.423828125_16768.494140625 311.1961_4117.763671875_5000.67431640625 317.6821_3660.6787109375_15110.927734375 318.1835_0_4029.374755859375 322.2142_21928.048828125_45833.03515625 322.7166_9303.7021484375_19374.798828125 323.2180_0_3441.62158203125 323.7019_8163.76416015625_19599.16796875 324.2030_0_6990.2900390625 324.6860_3882.75537109375_0 326.6890_0_6211.94091796875 328.1950_0_3158.751953125 329.2047_9414.18359375_26749.421875 329.7048_0_8921.0986328125 330.6914_3138.572998046875_11720.48046875 331.1917_0_5158.97216796875 332.1945_0_2783.896728515625 333.2051_0_2924.683349609375 336.2025_8645.275390625_0 336.7116_3878.75830078125_15476.6025390625 337.7004_3764.626708984375_0 338.2097_0_9268.6552734375 339.1857_0_6417.41943359375 339.6948_0_6448.9853515625 340.1968_0_2902.7958984375 350.7214_4100.30029296875_0 353.2196_3433.240478515625_0 364.7411_8690.06640625_11695.9619140625 365.2413_5969.5556640625_2869.294189453125 366.2276_4999.80810546875_0 366.7317_0_3847.318115234375 371.7300_9615.4560546875_10907.9423828125 372.2323_3957.263671875_12849.0546875 373.2177_7391.98046875_5346.7685546875 373.7186_3885.047607421875_0 378.7339_12393.3251953125_0 379.2358_10236.1064453125_8425.7587890625 379.7365_4644.92431640625_0 380.2083_2688.98681640625_0 380.7286_2789.365478515625_5414.9775390625 381.7176_0_3782.753662109375 386.2278_3247.827392578125_9941.6474609375 393.2249_9037.22265625_0 395.2340_0_4337.2236328125 406.2619_2956.38525390625_0 414.2581_2696.251708984375_0 421.2495_2651.251220703125_0 435.7397_3265.50244140625_0 457.2844_0_2948.46728515625 496.0626_2810.652099609375_0 526.5115_2650.605224609375_0 534.8400_0_4161.61474609375 560.8232_0_7661.1728515625 567.8163_0_6860.52099609375 568.3149_0_6729.69287109375 592.7986_0_4165.2666015625 593.3192_0_3488.749755859375 599.3264_6825.6474609375_0 600.3252_7070.2021484375_0 601.3380_19106.87109375_5225.4169921875 601.8530_0_3598.20361328125 602.3601_0_12306.67578125 602.8561_0_3727.908447265625 603.3408_0_6674.00439453125 689.1407_0_2774.579833984375 734.0045_2646.233154296875_0 746.9547_0_3503.842529296875 1110.9698_2874.102783203125_0 1173.1086_2883.565673828125_0
M175T393,175.087,392.538546,936509.25,C02937,174.0793,C10H10N2O,Indole-3-acetaldehyde oxime,[M+H]+,175.0865764201,0.7058211732808758,0.9031577265965084,0.7995368254780549,0.42857142857142855,0,0.000415609847166164,2.644837404766381,L67,1,88.0220_16537.220703125_0 97.0081_32099.79296875_21136.685546875 106.9923_33413.015625_20090.484375 118.0653_78058.734375_0 121.1011_0_9435.435546875 125.0026_255525.40625_148073.609375 128.9510_0_17442.8984375 130.0652_31177.09765625_0 135.9454_0_7410.3173828125 146.9613_0_43860.328125 148.0186_24027.1953125_15098.9658203125 148.9767_0_12799.830078125 153.9559_0_20991.201171875 157.0760_98516.9296875_0 158.0029_51470.62109375_26561.927734375 160.0756_0_105790.953125 175.0872_21969.537109375_0 176.0134_85793.234375_46528.12109375 177.1638_0_19734.78125
M496T779,496.3026,779.0028599999999,1001825.9,C17705,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H]+,496.2976764201,9.920520061712892,0.7946499452800123,0.7975476753753197,1,0,0.000459988526144037,1.0347557231324882,L50,4,104.1074_208357.546875_88378.765625 142.9386_13590.9189453125_0 184.0733_65230.47265625_195670.46875 185.0767_0_12456.6123046875 324.2893_11442.138671875_0 478.3307_22317.66796875_0 495.9666_125070.828125_125112.546875 496.2997_96491.5546875_102433.71875 496.9700_14816.7880859375_13676.2255859375 497.3007_51439.8046875_16022.330078125 732.4540_90298.7421875_60424.515625 732.9563_56302.76171875_45659.40625 733.4566_28234.05078125_21144.662109375
M144T314,144.0443,314.16164999999995,2618910,C06330,161.0477,C9H7NO2,"Quinoline-3,4-diol",[M+H-H2O]+,144.0444114201,9.798602500631024,0.9839956805979448,0.9939615959006592,0.4,0,0.000421024171703199,0.2402316161647073,L51,1,84.9602_169544.203125_112985.1875 97.0080_183368.734375_0 98.0604_112273.203125_0 120.0523_1175406.625_804682.375 166.0497_0_89651.796875
M206T441,206.0618,441.037848,536144.19,C14092,206.0579,C11H10O4,"cis-1,2-Dihydroxy-1,2-dihydro-8-carboxynaphthalene",[M]+,206.0573514201,12.853440260173384,0.8229162527378476,0.9190766835476766,0.1111111111111111,0,0.000593472553412016,0.5722353321361846,L79,4,57.0707_48594.71875_0 105.9633_0_139514.1875 130.0652_0_91605.7109375 139.9821_20503.673828125_44073.375 140.9819_9844.6044921875_0 141.9786_14062.4560546875_0 149.0233_137667.71875_506891.25 149.9898_23045.654296875_27427.40625 160.0281_63051.85546875_0 165.9978_7547.10302734375_0 167.9771_0_116116.5546875 172.0756_0_27403.400390625 178.0388_38338.296875_0 180.0134_28588.6875_0 181.0144_7009.23486328125_0 190.0859_0_28303.205078125
M145T644_1,145.0339,643.6298999999999,920201.38,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M]+,145.0369514201,11.386332154925794,0.9980924485447904,0.9991125829926072,1,0,0.000334394382580024,1.3046832492355176,L60,5,62.9299_19414.779296875_16396.568359375 71.0498_15465.5322265625_16974.8828125 81.0149_11887.970703125_11161.5263671875 85.0291_10203.818359375_11605.2900390625 90.0201_28925.16015625_30519.70703125 97.0080_21724.6484375_22397.73828125 98.0606_19232.392578125_18797.69921875 99.0445_66182.5_62674.94921875 101.5279_9547.546875_0 118.0653_10450.3515625_15553.796875 120.0238_45782.17578125_44400.59375 121.0274_24956.2734375_22430.546875 122.0194_183129.234375_182323.734375 127.0391_22575.271484375_21795.6484375 144.0658_15334.5009765625_15594.6943359375 145.0086_19069.64453125_18474.220703125 146.0601_13314.20703125_17317.55078125
M468T840_1,468.3459,840.15882,2423069.2,C16260,468.3451,C27H48O6,Scymnol,[M]+,468.3445514201,0.7442803369734972,0.8465980250129671,0.8319236872025081,0.42857142857142855,0,0.000439576443930149,7.487180673922461,L51,3,86.0970_113891.96875_307005.40625 104.1073_1320116.25_1696037.875 105.1107_0_154275.3125 184.0733_249172.328125_1549710.75 185.0766_0_184212.15625 186.0777_0_145884.34375 335.1666_0_112656.671875 468.2958_122624.859375_0 468.7995_69717.75_0 502.3291_0_325203.78125 503.3316_0_91234.4765625 518.2364_0_85201.625 520.3396_0_197610.484375
M168T113,168.0139,112.906986,6709616,C01892,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.9980207061086216,0.9957402067607724,0.6,0,0.000348595481429676,1.9076296663062486,L67,5,126.0300_274461.09375_6478724 141.0406_427185.59375_9609221 144.9974_263855.59375_0 169.0355_4337042_85864800 170.0383_0_7871530
M213T411,213.1243,410.933748,203004.58,C20800,195.0895,C10H13NO3,3-Methyl-L-tyrosine,[M+NH4]+,213.1233254201,0.3499376417675454,0.8064894307346374,0.8641488933715479,0.1111111111111111,0,0.000552318031289,3.9599919407005624,L52,1,70.0659_51902.38671875_106604.546875 72.0815_30351.47265625_0 88.0762_7477.32080078125_0 118.0865_10311.1611328125_0 132.0656_0_28073.767578125 149.9405_5087.23486328125_0 167.1172_3716.321533203125_0 170.9761_6656.40771484375_0 187.0574_0_6100.69189453125 188.9877_2999.096435546875_0 190.9848_3946.638671875_0 213.1058_15994.30859375_0 228.2319_0_22965.240234375 229.1183_0_50012.9921875
M209T145,209.0549,144.746262,421630.47,C17938,191.0219,C9H5NO4,"5,6-Indolequinone-2-carboxylic acid",[M+NH4]+,209.0557254201,11.6019220933983,0.9062076912117124,0.7966391885175539,0.42857142857142855,0,0.000561806958833935,0.3642851646573763,L53,2,114.0551_6369.6591796875_0 115.9702_6995.57958984375_0 116.9664_25124.607421875_45666.375 139.9824_6345.615234375_0 142.9657_16092.0361328125_0 143.9649_26769.380859375_0 144.9610_116064.390625_165333.125 145.9609_0_22417.44140625 146.9582_0_10703.1708984375 162.0583_6791.2158203125_0 165.0636_7239.03515625_0 167.9771_26162.791015625_33336.61328125 169.0356_23828.49609375_0 184.9692_34402.171875_0 209.0922_14080.81640625_0 211.0711_0_129555.3203125
M224T348,224.0839,347.680002,1505661.4,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.452274270910412,0.9949466864371772,0.9945864802352828,1,0,0.000276600666031537,11.555431495694737,L57,6,101.9502_0_17687.154296875 116.9664_88165.171875_84783.03125 120.0208_14847.7314453125_15936.3818359375 131.9744_15990.5009765625_24223.619140625 137.9711_17403.447265625_25733.072265625 139.9822_107359.7734375_104611.1796875 141.9586_0_16493.525390625 142.9820_53178.98046875_42744.67578125 149.0233_17608.7421875_20891.80078125 156.0011_15451.0546875_17450.134765625 156.9975_265342.875_275378.59375 159.0130_31861.767578125_29754.79296875 159.9692_37201.08203125_64385.70703125 160.9867_19571.173828125_29031.689453125 178.9977_25701.4296875_33295.74609375 182.0291_17744.1171875_17895.9765625 183.0131_13859.4169921875_16857.814453125 185.0289_22681.697265625_23048.388671875 197.0288_94069.5390625_95034.7265625 199.0444_217864.328125_217724.28125 200.0461_14684.3193359375_0 201.0601_54920.4296875_55797.2265625 224.1755_15043.4111328125_0
M164T85_1,164.0297,84.86787600000001,2522143.2,C22220,164.0321,C5H8O6,3-Oxoisoapionate,[M]+,164.03155142010002,13.116063949547504,0.7505292430728874,0.8354673668111583,0.1111111111111111,0,0.000683348242278644,0.12841249312003086,L54,1,62.9825_450709.5625_0 84.9603_0_181525.203125 102.9707_0_65149.7109375 105.9633_0_47373.3359375 116.9664_0_57356.8828125 118.0500_68239.6640625_0 120.0422_938453.375_484009.71875 121.0844_0_76896.125 139.9821_0_51991.60546875 143.9969_0_30728.193359375 144.9605_0_27257.177734375 149.0234_0_31596.736328125 164.0293_638015.375_0 164.9301_260610.984375_0 166.0498_0_49431.64453125 167.0563_0_180991.40625 167.9769_0_110102.9453125
M211T137,211.0694,137.013912,1037317,C04185,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+NH4]+,211.0713254201,11.491129673617586,0.810420365147199,0.97676122379951,0.1111111111111111,0,0.00057574747220093,0.1637711554878468,L54,1,73.0292_13912.041015625_0 116.9664_15138.97265625_12836.767578125 120.0117_16896.44921875_0 140.9865_20804.66015625_18897.314453125 141.9855_30435.68359375_0 142.9818_167826.484375_0 144.9609_17777.537109375_58619.015625 166.0838_39158.3203125_0 169.0355_277013.53125_256451.828125 170.0384_26804.6328125_0 170.9768_19916.939453125_0 188.9871_61144.64453125_0 209.0533_0_38724.43359375 211.0693_40569.125_0
M119T146,119.0358,145.579326,1130816.5,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,13.639459656981469,0.7970245012604056,0.8216367115399053,0.25,0,0.00061572378666176,0.13600689251638678,L54,1,55.0551_20917.166015625_0 58.0659_0_225651.671875 72.0815_240936.765625_0 73.0848_18111.681640625_0 74.0608_0_31517.662109375 78.9976_16796.708984375_0 91.0547_45301.796875_28085.7890625 97.0080_183088.109375_93233.1953125 102.0555_0_39410.17578125 103.0632_0_70569.09375 117.9664_16544.013671875_0 119.0354_65941.1640625_0 120.0447_324101.1875_386778.15625
M143T138,142.9821,137.91930000000002,1368030,C03576,141.9758,C2H6O3S2,Coenzyme M,[M+H]+,142.9830764201,7.528360912503234,0.8977101186022608,0.8492973749913325,0.42857142857142855,0,0.000468200893563751,1.4259805921080295,L66,5,72.0815_0_218412.125 78.9977_0_24277.892578125 84.9603_59415.5_0 91.0547_0_49910.01171875 97.0080_66033.8046875_197432.375 102.9706_23543.828125_0 113.9640_26474.26953125_0 116.9664_92607.2890625_0 118.0865_0_31634.3671875 118.9992_71303.78125_71423.234375 120.0238_429769.28125_394455.375 131.9743_40555.1953125_0 141.9786_49240.48828125_0 143.0329_85206.328125_0
M167T328,167.0562,327.914262,1853885.5,C22219,166.0477,C5H10O6,D-Apionate,[M+H]+,167.0549764201,8.52155260143394,0.8354673668111583,0.7505292430728874,0.1111111111111111,0,0.000608150688621824,0.1968447911241524,L54,1,62.9825_0_450709.5625 84.9603_181525.203125_0 102.9707_65149.7109375_0 105.9633_47373.3359375_0 116.9664_57356.8828125_0 118.0500_0_68239.6640625 120.0422_484009.71875_938453.375 121.0844_76896.125_0 139.9821_51991.60546875_0 143.9969_30728.193359375_0 144.9605_27257.177734375_0 149.0234_31596.736328125_0 164.0293_0_638015.375 164.9301_0_260610.984375 166.0498_49431.64453125_0 167.0563_180991.40625_0 167.9769_110102.9453125_0
M125T14,125.0964,14.3530602,800327,C05127,125.0953,C6H11N3,N-Methylhistamine,[M]+,125.0947514201,13.178475959392538,0.9545080070185058,0.9479726784229274,0.6666666666666666,0,0.000442347626900419,0.19348209538240055,L55,1,55.0551_0_7473.1171875 78.9977_0_7912.86669921875 80.0501_14334.427734375_17895.943359375 84.0450_0_16063.7333984375 84.9603_85310.1171875_83552.7421875 96.0448_0_10538.099609375 97.0080_236208.875_145380.59375 102.9706_25469.458984375_28730.091796875 120.0238_15085.63671875_12978.447265625 120.9810_20992.671875_24985.291015625 124.0394_37362.01171875_35719.4140625 125.0836_22129.53125_57499.81640625 126.0551_28134.509765625_24542.33984375
M116T95_2,116.0711,94.526184,36382128,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,2.78777798740334,0.9987545109431796,0.9987545109431796,1,0,0.000281812897921956,3.113995294958621,L58,3,70.0658_23623994_1307489.125 116.0708_8844281_416388.96875
M152T318,152.0678,318.44328,619604.81,C04350,151.0633,C8H9NO2,(E)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,0.8126476697447637,0.9883428564005204,0.9950021449015204,1,0,0.000290517825655574,9.80667052643562,L55,3,93.0705_8731.7294921875_0 97.0081_10768.8017578125_0 99.5126_0_12195.0341796875 100.0247_7319.6181640625_0 107.9602_19806.048828125_18808.662109375 108.5179_0_13075.0625 110.0603_69370.46875_89164.0234375 111.9686_13877.009765625_16352.0048828125 118.0352_9713.0703125_9659.8349609375 128.0193_25072.05859375_25695.279296875 129.9790_24009.3359375_25620.568359375 146.0296_15879.439453125_16146.92578125 151.1117_9282.9697265625_11867.03515625 152.0705_144984.6875_178238.03125 153.0411_18686.876953125_0
M152T381_1,152.0679,380.89686,671263.06,C04353,151.0633,C8H9NO2,(Z)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,0.15505890038282924,0.9950021449015204,0.9883428564005204,1,0,0.000286170945684287,46.78676175305713,L55,4,93.0705_0_8731.7294921875 97.0081_0_10768.8017578125 99.5126_12195.0341796875_0 100.0247_0_7319.6181640625 107.9602_18808.662109375_19806.048828125 108.5179_13075.0625_0 110.0603_89164.0234375_69370.46875 111.9686_16352.0048828125_13877.009765625 118.0352_9659.8349609375_9713.0703125 128.0193_25695.279296875_25072.05859375 129.9790_25620.568359375_24009.3359375 146.0296_16146.92578125_15879.439453125 151.1117_11867.03515625_9282.9697265625 152.0705_178238.03125_144984.6875 153.0411_0_18686.876953125
M512T836,512.3252,836.3058,2916462.8,C22513,512.3267,C28H49O6P,sn-3-O-(Farnesylgeranyl)glycerol 1-phosphate,[M]+,512.3261514200999,1.6618740084363006,0.861785636897512,0.8389854018932185,0.1111111111111111,0,0.000473550399793066,1.0283834946347408,L55,1,59.0499_0_17837.962890625 86.0970_61924.43359375_24126.21875 89.0601_0_26963.482421875 104.1073_1023960.6875_221720.78125 105.1106_250415.875_0 122.0270_0_14584.2802734375 124.9999_0_17440.853515625 133.0855_0_11668.0029296875 153.9991_0_35694.734375 167.0555_0_16703.36328125 177.0324_0_11606.1474609375 177.9989_0_69238.6015625 184.0732_129311.9765625_37368.48046875 195.0252_0_16452.880859375 223.0203_0_18979.767578125 240.0991_0_12944.9658203125 258.1097_0_38632.5078125 299.0620_0_31356.998046875 308.2582_0_85665.796875 511.3944_186446.484375_0 512.3248_456149.9375_0 512.8256_243425.625_0 535.3316_0_45265.4765625 535.8300_0_13602.8193359375 536.4042_0_14213.349609375
M267T99_1,267.1264,99.02385,299087.12,C20926,266.1267,C13H18N2O4,gamma-Glutamyltyramine,[M+H]+,267.13397642010005,0.08826993179345817,0.971254970574198,0.9355030082498272,0.25,0,0.00038178515836469,11.45566877450245,L57,1,84.0632_88528.859375_11763310 102.0554_0_4401048 130.0681_55586.5078125_5620045 138.0548_14473.65234375_0 148.0604_0_1311902.5 149.0234_0_772578.6875 190.9933_5011.9716796875_0 239.0428_8454.0234375_0 245.0132_6589.5986328125_0 267.1342_12426.2060546875_0
M177T214,177.0698,214.338588,1127027.6,C11430,194.0732,C14H10O,9-Hydroxyphenanthrene,[M+H-H2O]+,177.06991142010003,4.017751816984551,0.984239914852446,0.9799817472526192,0.6666666666666666,0,0.000352058950332473,0.6389137679255142,L57,1,97.0080_24144.9296875_21197.56640625 106.9922_0_20742.81640625 125.0026_153485.296875_152867.625 128.9510_29440.25390625_24920.142578125 146.9613_64186.046875_57709.578125 148.0186_0_13356.619140625 148.9769_0_15595.796875 153.9558_27824.23046875_27917.42578125 158.0028_25613.515625_27631.12109375 176.0657_405690.3125_259380.25 177.0690_59204.890625_35003.4609375
M152T287,152.0548,287.475996,880579.38,C00242,151.0494,C5H5N5O,Guanine,[M+H]+,152.0566764201,0.15507307482378005,0.9785495955622124,0.96363876888971,0.2857142857142857,0,0.000371249726903363,96.07807162225633,L71,11,107.9602_23678.09375_0 110.0352_0_95449.4765625 128.0324_25107.294921875_38316.20703125 129.9789_22164.953125_0 146.0297_20655.22265625_0 152.0566_68689.53125_0 153.0532_373669.5625_689793.875 154.0246_0_165887.71875
M395T786,395.3275,786.1722,1673129.9,C05440,394.3236,C28H42O,"Ergosta-5,7,22,24(28)-tetraen-3beta-ol",[M+H]+,395.3308764201,10.311519735151483,0.9963744217791396,0.9912123827403072,0.6666666666666666,0,0.000365406964889153,0.2549342976534727,L57,1,70.0658_836517.5625_334087.4375 115.0869_162230.9375_59692.0859375 116.0708_190260.90625_60500.12890625 133.0971_84930.8359375_32943.92578125 184.0733_0_34943.55859375 206.1539_43295.58984375_0 395.3268_46220.85546875_0 397.3421_0_25746.505859375
M385T805,385.3435,804.94032,1634058.1,C01802,384.3392,C27H44O,Desmosterol,[M+H]+,385.3464764201,10.838208263170644,0.9999279976584527,0.9999279976584527,1,0,0.000323572678074275,0.2742547886400676,L57,1,84.0813_1052089.625_767008.4375 130.0863_117783.1796875_80540.484375 147.1127_97258.59375_63189.6484375
M181T814,181.0127,814.2648,3467752.8,C03223,198.0164,C8H6O6,"3,4-Dihydroxyphthalate",[M+H-H2O]+,181.0131114201,7.118659620326056,0.8542465290102661,0.8237353923463512,0.2857142857142857,0,0.000799582014682271,0.27203058605805347,L58,1,105.0339_0_96905.078125 113.9640_0_83415.546875 116.9693_1693187.625_431992.75 117.9662_0_50308.94921875 131.9743_0_124144.9296875 139.9850_960818.625_743203.9375 140.9820_0_106221.390625 148.9617_262720.28125_0 156.9974_0_137440.515625 159.9691_0_95302.359375 171.9775_125780.7265625_0
M166T187,166.0523,186.795876,565302.31,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0.9896684365479615,0.9803713300779054,0.6666666666666666,0,0.000320194182781325,6.246394628610447,L60,2,84.9603_35353.76171875_20589.22265625 102.9707_11533.794921875_8164.87109375 114.9712_12838.0625_11117.7119140625 115.9702_8468.1591796875_6330.61376953125 116.9663_14922.564453125_11794.0703125 120.0809_15559.80859375_15740.263671875 120.9810_10289.7744140625_0 123.0443_0_19391.79296875 137.9869_11853.494140625_9988.4228515625 139.9821_14643.029296875_11810.8212890625 141.9786_8040.2998046875_7928.216796875 142.9741_14945.85546875_13931.08203125 149.0235_17681.056640625_21476.283203125 164.9204_22478.96484375_11506.984375 166.0498_126581.8984375_114113.3203125 166.9810_15060.7294921875_13832.35546875
M496T839_3,496.3403,838.6893,380825.75,C19874,496.34,C28H48O7,26-Hydroxybrassinolide,[M]+,496.3394514201,4.731779390737127,0.9269243135481584,0.976686742424808,0.25,0,0.000414838930411784,0.4457180019645756,L6,1,57.0708_0_7277.23095703125 59.0501_15846.046875_0 86.0971_14556.876953125_10037.76953125 89.0604_12826.7626953125_7221.1787109375 102.0555_13948.0849609375_0 104.1076_64747.046875_0 177.0914_0_7975.90869140625 183.0993_0_18431.802734375 184.0737_167188.4375_103127.609375 293.1518_0_7949.34423828125
