xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M364T361_1,364.0785,360.77649,363380.28,C06628,,,381.0849,C20H15NO7,4-Hydroxy-6-methylpretetramide,[M+H-H2O]+,364.0816114201,3.0526768119052186,0.9891577093822658,0.990127677188585,0.8,0,0.000323813060200724,0.8815636845729452,L48,neg,1,78.9577_124801.4296875_28965.763671875 96.9684_9042.4619140625_0 152.9947_30066.83984375_11991.0205078125 171.0054_158230.453125_40748.0390625 280.0591_12456.8125_8324.546875
M116T365,116.0491,364.930896,1506695.6,C05658,,,133.0528,C8H7NO,Indoxyl,[M+H-H2O]+,116.0495114201,1.8218127984139567,0.8701890033295828,0.820240151324257,0.3333333333333333,0,0.000455044054991116,1.0530487098729668,L48,neg,1,99.9245_210706.578125_29811.591796875 100.9244_0_21456.263671875 101.9228_0_17177.9140625 115.9195_382898.40625_0 116.9273_648820.375_117200.3046875 117.9273_0_76100.8359375 118.9250_0_21777.166015625
M223T639_1,223.133,638.82792,92277.891,C05201,,,223.1361,C16H17N,"(R,S)-Tetrahydrobenzylisoquinoline",[M]+,223.1355514201,9.193689428089408,0.879720535195648,0.7994400235352058,0.25,0,0.00053105768850669,0.8303098887294966,L48,neg,4,80.7666_1746.4012451171875_0 85.0282_0_3551.197021484375 122.0359_0_5545.8779296875 142.9709_1950.4271240234375_0 179.0273_31028.958984375_51498.47265625 180.0147_2502.969482421875_5698.888671875 184.9265_1692.6512451171875_0 193.0860_0_5120.740234375 204.9278_1701.2041015625_0 222.9376_16246.705078125_0 223.9403_2330.202880859375_0 237.1491_0_37734.79296875 238.1518_0_4328.416015625
M236T79,236.0766,78.978264,267392.19,C19717,,,236.0797,C11H12N2O4,"N,N-Dihydroxy-L-tryptophan",[M]+,236.0791514201,9.113213485455624,0.9487596429313946,0.7544048893557398,0.25,0,0.000551057865957262,0.21199601370037544,L50,neg,1,65.5902_0_1326.4298095703125 72.0076_0_7428.37451171875 74.0233_8886.7939453125_8085.74609375 84.0440_20955.634765625_0 96.0440_22895.8125_0 114.0546_9313.0888671875_0 116.0416_146338.203125_26204.1875 117.0522_0_2412.08984375 142.0650_0_3613.54296875 159.0915_0_5887.1787109375 203.0816_0_19622.4375
M249T80,249.0389,80.41914600000001,60774.23,C03624,,,231.0079,C3H10N3O5PS,N-Phosphohypotaurocyamine,[M+NH4]+,249.0417254201,0.7010061358204352,0.7703642622055649,0.98690637299553,0.25,0,0.000457795846378196,2.5059366532131944,L50,neg,1,51.6097_1243.5458984375_0 54.4056_1160.7203369140625_0 57.6663_1399.626220703125_0 65.8984_1259.018310546875_0 66.5718_1501.7154541015625_0 70.9447_2005.71533203125_0 72.0199_1257.1817626953125_0 74.0233_1847.670166015625_0 87.0074_1415.6153564453125_0 88.0390_2002.0478515625_0 90.9220_0_8437.369140625 91.2346_1415.2034912109375_0 91.9299_0_5410.85498046875 92.9799_14656.7294921875_101437.1875 94.0365_0_5983.86669921875 101.0232_1482.9888916015625_0 107.0488_0_8366.2646484375 128.0701_1680.85791015625_0 130.0495_1929.8785400390625_0 131.0145_3692.873046875_0 136.0154_0_5818.74951171875 150.9621_2229.78466796875_9355.5419921875 165.0394_3015.748779296875_0 221.2277_1480.5667724609375_0 242.0684_1431.1900634765625_0 248.0453_2061.75244140625_0 249.0423_9142.1328125_0
M172T346,172.0967,346.246152,322668.28,C20602,,,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8124765080846668,0.9889117477365597,0.5,0,0.000476652345113205,3.7828519326062944,L59,neg,14,99.9244_52582.7421875_37049.18359375 100.9245_8080.93701171875_10700.83203125 115.9194_99921.75_105076.453125 116.9195_14142.6318359375_10615.529296875 130.0861_22307.06640625_0 171.9458_75058.6796875_0 172.9463_11608.7373046875_0
M203T365_2,203.0814,364.930896,79435.734,C19716,,,220.0848,C11H12N2O3,N-Hydroxy-L-tryptophan,[M+H-H2O]+,203.0815114201,1.913414735513572,0.7544048893557398,0.9487596429313946,0.25,0,0.000468553146827558,0.9700756122602484,L50,neg,1,65.5902_1326.4298095703125_0 72.0076_7428.37451171875_0 74.0233_8085.74609375_8886.7939453125 84.0440_0_20955.634765625 96.0440_0_22895.8125 114.0546_0_9313.0888671875 116.0416_26204.1875_146338.203125 117.0522_2412.08984375_0 142.0650_3613.54296875_0 159.0915_5887.1787109375_0 203.0816_19622.4375_0
M281T778,281.2404,777.62826,128807.11,C01595,,,280.2402,C18H32O2,Linoleate,[M+H]+,281.24747642010004,3.283858325811521,0.997237504154748,0.998481715516814,0.75,0,0.000331798988760094,1.6228334376339946,L61,neg,2,59.0123_3713.91064453125_0 280.2362_7821.22314453125_2339.407470703125 281.2483_73421.5234375_45625.8984375 282.2511_8501.271484375_4900.01171875
M270T832,270.213,832.0754400000001,471450.47,C19614,,,270.2195,C16H30O3,16-Oxopalmitate,[M]+,270.2189514201,13.142922646139116,0.8318551466485153,0.9471071482114196,0.5,0,0.00050377359493699,0.17208907397222856,L50,neg,1,127.0747_0_3759.617431640625 225.2215_14697.8251953125_3502.991455078125 251.2010_0_5671.826171875 269.2118_203694.8125_52704.5546875 270.2150_89751.1875_5963.5556640625 271.2276_125703.796875_0
M225T90,225.0525,89.978658,337322.88,C22210,,,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0.8193670934301558,0.8280458468466626,0.6666666666666666,0,0.000498384184918618,0.47914144501951583,L75,neg,2,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0
M336T799_1,336.2539,799.17582,229374.5,C04577,,,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.600948627639561,0.9778200815930496,0.9594377382014936,0.16666666666666666,0,0.000410633876323873,12.463321752549682,L51,neg,16,74.0233_146101.46875_106340.390625 271.2274_0_8362.0703125 336.2545_31294.5703125_0 337.2384_0_7508.68017578125 338.2719_0_26330.490234375 339.1993_0_12521.00390625
M481T520_3,481.2435,519.93516,133493.19,C21267,,,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,12.834274366476675,0.7860916451871589,0.7571769373095202,0.6666666666666666,0,0.000650977815671306,0.5125765512345484,L79,neg,3,57.0331_0_4104.80615234375 59.0125_0_4990.28955078125 61.9868_0_3140.429443359375 71.0124_0_13811.2314453125 72.9917_0_3494.915771484375 75.0073_15621.150390625_46277.85546875 83.0124_0_2756.663818359375 85.0280_9753.6474609375_26650.4921875 87.0073_0_6361.4306640625 95.0126_0_2326.239990234375 99.0074_0_3147.606689453125 113.0231_7929.24365234375_22783.939453125 129.0185_0_2505.388427734375 132.9110_0_2347.29541015625 157.0136_0_3144.20947265625 175.0246_0_2599.123291015625 351.8058_0_2541.206298828125 363.2552_0_4507.71630859375 463.2677_0_2934.666259765625 481.2623_60453.578125_38974.71875 482.2656_11684.12109375_3886.95654296875
M481T678,481.2796,678.06036,803669.5,C17704,,,481.2748,C19H39N5O9,Antibiotic JI-20A,[M]+,481.2742514201,12.775462910928818,0.7764275339819372,0.7992923143046167,0.6666666666666666,0,0.000609506574509834,0.5224790433864388,L52,neg,3,57.0331_14281.2255859375_0 59.0124_13412.3349609375_0 71.0124_48636.12109375_0 72.9918_13906.7109375_0 75.0073_158132.078125_17566.90234375 85.0280_108094.625_13255.9990234375 87.0073_20472.01953125_0 89.0227_10142.177734375_0 95.0126_10340.8837890625_0 99.0074_9276.1103515625_0 113.0230_99240.1015625_15233.86328125 116.0100_11299.9345703125_0 129.0182_10216.154296875_0 305.1745_0_4317.20263671875 363.2534_11108.134765625_0 463.2711_8554.8935546875_0 481.2619_132106.734375_66456.4375 482.2647_17420.826171875_8774.560546875
M288T449,288.0883,448.758228,42154.074,C01477,,,270.0528,C15H10O5,Apigenin,[M+NH4]+,288.0866254201,4.94791159011255,0.8094886717587654,0.8568557588475895,0.25,0,0.000484816029169647,0.3796311398083792,L53,neg,1,50.6474_1412.6192626953125_0 52.7755_1230.0062255859375_0 53.1464_1191.51171875_0 54.9964_1235.6434326171875_0 68.6620_1532.4727783203125_0 69.0247_0_1445.26904296875 109.8935_1511.869140625_2456.583984375 112.9842_10274.31640625_8519.58203125 140.9676_0_1640.7171630859375 178.9811_0_1559.71142578125 181.8376_0_1337.9183349609375 183.1117_0_1427.908935546875 198.0890_5930.5185546875_0 200.0801_7802.54736328125_3964.25732421875 204.0631_1659.2109375_0 221.1681_0_1449.8292236328125 229.3345_1752.1416015625_0 243.0620_0_3217.9541015625 244.0947_4033.78857421875_0 258.5810_0_1633.1063232421875 288.0838_2587.427490234375_0
M87T301_2,87.005,300.824496,7128.3828,C01146,,,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.579236938355824,0.9514831912805946,0.919028644424735,0.3333333333333333,0,0.000414442810122084,1.197990347435203,L55,neg,2,52.8696_0_957.3408203125 64.6493_954.5313720703125_0 73.4362_0_1134.3472900390625 87.0072_3553.946533203125_5086.60400390625 88.0389_2619.910400390625_2176.79443359375 100.5014_0_1237.15966796875
M321T359_3,321.1066,359.27307,100377.66,C17742,,,338.1154,C20H18O5,Demethoxycurcumin,[M+H-H2O]+,321.1121114201,9.689607267396454,0.9271619741911366,0.8600839120001307,1,0,0.000374262618136205,0.2847147806913541,L56,neg,1,56.6654_0_1395.2677001953125 60.3970_1370.2470703125_0 66.6229_1286.7052001953125_0 74.0233_9052.619140625_6062.34423828125 75.3881_1342.71240234375_0 76.3981_1569.7828369140625_1405.9373779296875 79.0810_0_1345.7352294921875 79.5648_1598.9559326171875_0 80.7214_0_1451.781982421875 86.0237_0_1368.048828125 87.4697_1507.0921630859375_0 88.0389_4241.3828125_3093.653076171875 91.0014_1458.8814697265625_0 104.0339_0_1666.0181884765625 124.7774_0_1592.088623046875 132.0288_13728.662109375_9773.740234375 142.3183_0_1481.197265625 157.0760_2144.872314453125_0 161.6730_0_1375.267578125 162.0396_0_4267.38916015625 189.4519_1663.9959716796875_0 201.4067_1913.681396484375_0 203.0817_18335.4765625_5534.0048828125 210.3621_0_1445.6842041015625 217.0973_9115.6513671875_7005.78466796875 219.2904_2134.986572265625_0 223.9999_1566.68310546875_0 256.0249_1731.6162109375_0 261.0878_20817.36328125_8927.9169921875 276.4608_1766.2139892578125_0 291.0984_0_4611.25732421875 293.2928_0_1717.674560546875 321.1086_2030.0579833984375_0
M291T372_2,291.0985,371.781816,65520.797,C17743,,,308.1049,C19H16O4,Bisdemethoxycurcumin,[M+H-H2O]+,291.1016114201,10.688547347270989,0.8600839120001307,0.9271619741911366,1,0,0.000381599467563459,0.2583522875205543,L56,neg,1,56.6654_1395.2677001953125_0 60.3970_0_1370.2470703125 66.6229_0_1286.7052001953125 74.0233_6062.34423828125_9052.619140625 75.3881_0_1342.71240234375 76.3981_1405.9373779296875_1569.7828369140625 79.0810_1345.7352294921875_0 79.5648_0_1598.9559326171875 80.7214_1451.781982421875_0 86.0237_1368.048828125_0 87.4697_0_1507.0921630859375 88.0389_3093.653076171875_4241.3828125 91.0014_0_1458.8814697265625 104.0339_1666.0181884765625_0 124.7774_1592.088623046875_0 132.0288_9773.740234375_13728.662109375 142.3183_1481.197265625_0 157.0760_0_2144.872314453125 161.6730_1375.267578125_0 162.0396_4267.38916015625_0 189.4519_0_1663.9959716796875 201.4067_0_1913.681396484375 203.0817_5534.0048828125_18335.4765625 210.3621_1445.6842041015625_0 217.0973_7005.78466796875_9115.6513671875 219.2904_0_2134.986572265625 223.9999_0_1566.68310546875 256.0249_0_1731.6162109375 261.0878_8927.9169921875_20817.36328125 276.4608_0_1766.2139892578125 291.0984_4611.25732421875_0 293.2928_1717.674560546875_0 321.1086_0_2030.0579833984375
M173T68,173.0474,68.109972,267286.84,C03063,,,172.0372,C7H8O5,2-Oxohept-3-enedioate,[M+H]+,173.0444764201,0.1362649491208063,0.988335423554046,0.9879758180980056,0.6666666666666666,0,0.00031628434050504,11.186500232699853,L57,neg,1,83.0488_33612.93359375_80679.1640625 85.0644_11422.33203125_23185.82421875 99.9243_3841.02099609375_0 101.0593_9140.9296875_29905.263671875 111.0437_48155.8515625_125349.1953125 112.0472_3467.239990234375_9759.9375 115.9192_4944.98046875_0 127.0385_4088.673095703125_26071.18359375 129.0544_52133.89453125_158231.09375 130.0579_3754.382080078125_9919.744140625 155.0338_7631.5390625_21411.93359375 173.0443_29670.408203125_66561.3046875 174.0477_2758.301025390625_0 217.0346_0_19650.744140625
M159T79_1,159.0284,78.95745,397556.47,C03453,,,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,0.14827440053710628,0.9675627069299892,0.9721655426822782,0.6666666666666666,0,0.00031128676926869,10.49804132298928,L57,neg,1,69.0331_0_17342.875 71.0488_26388.876953125_108218.4921875 87.0437_27598.04296875_38403.46875 115.0387_231272.375_300664.46875 115.9808_13489.876953125_24318.3203125 159.0286_26199.609375_0
M201T91_1,201.0562,90.61029,10154792,C01273,,,218.0579,C12H10O4,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",[M+H-H2O]+,201.0546114201,10.88538114606134,0.8312289988318767,0.9301886575303252,0.1111111111111111,0,0.000550714084699787,0.17045642227394933,L57,neg,1,69.0331_0_17342.875 71.0488_0_108218.4921875 87.0437_0_38403.46875 89.0230_296764.15625_0 114.0231_537549.375_0 115.0290_5020148.5_300664.46875 115.9195_0_24318.3203125 200.0603_343964.0625_0 201.0566_3282906_0
M287T365_3,287.0912,364.930896,57356.77,C12270,,,304.0907,C11H16N2O8,N-Acetylaspartylglutamate,[M+H-H2O]+,287.0874114201,5.264696385402893,0.8637409921960093,1,0.2,0,0.000476888958931673,0.38468924314363057,L57,neg,1,50.8699_1253.1072998046875_0 52.0261_1576.587158203125_0 61.9869_21572.9453125_463203.375 72.9859_1354.9366455078125_0 95.2324_1304.1553955078125_0 96.8942_1359.2972412109375_0 112.9845_2186.25634765625_0 116.0490_2056.9345703125_0 136.0872_1688.2491455078125_0 148.4586_1472.905029296875_0 173.6717_1487.2078857421875_0 200.0610_1474.3193359375_0 202.1078_7349.06005859375_0 203.0818_8218.0263671875_0 241.0381_3002.774169921875_0
M406T418,406.1817,417.587664,96935.438,C22169,,,405.1801,C22H23N5O3,N1-Hydroxy-roquefortine C,[M+H]+,406.1873764201,11.020700526759544,1,1,1,0,0.000324611967720189,0.2697671781360494,L57,neg,1,61.9869_77395.3359375_84518.9375
M436T478,436.1929,478.368768,56677.18,C22172,,,435.1907,C23H25N5O4,Neoxaline,[M+H]+,436.1979764201,10.49172247911697,0.9955917271704674,1,0.25,0,0.000466340891812191,0.21201383737139629,L57,neg,1,61.9869_39260.75_84518.9375 202.0410_1997.1676025390625_0 233.4286_2212.06201171875_0 345.8152_2190.519775390625_0
M420T686,420.1992,686.36202,98395.406,C22171,,,419.1957,C23H25N5O3,Roquefortine F,[M+H]+,420.2029764201,6.607374532471784,1,1,1,0,0.000300267439681454,0.4472688956724246,L57,neg,1,61.9869_84518.9375_77395.3359375
M369T789_1,369.2064,789.27972,600140.06,C11679,,,351.1709,C21H23N2O3,"4,21-Dehydrocorynantheine aldehyde",[M+NH4]+,369.2047254201,5.6190186636708415,0.919365365262894,0.9498407900073884,0.2857142857142857,0,0.000427281913491265,0.3767989873286056,L57,neg,1,163.1117_0_26746.16015625 177.0910_105698.5_0 179.1067_87988.34375_0 193.0861_0_101396.34375 205.0862_0_71932.671875 369.2066_318504.375_383425.8125 370.2104_44025.83203125_48537.13671875
M154T839,153.9908,839.30442,120872.88,C21181,,,153.9936,C3H6O5S,(2S)-3-Sulfolactaldehyde,[M]+,153.9930514201,12.672291450605057,0.9479593811410928,0.9310616843779648,0.6666666666666666,0,0.000409004963070621,0.3986266273410365,L74,neg,2,78.9576_0_11663.5400390625 83.0125_2823.649169921875_0 87.9990_37568.68359375_31115.884765625 110.9988_3404.610107421875_3062.293212890625 152.9947_5274.92626953125_23254.16796875 153.9911_49951.2578125_44664.32421875
M251T627,251.0953,626.92692,252357.25,C17223,,,250.0875,C10H18O5S,3-(5'-Methylthio)pentylmalic acid,[M+H]+,251.0947764201,3.2799455664944785,0.7901034367462967,0.9562967679010662,0.25,0,0.000448087591154887,0.5906604604635499,L59,neg,1,76.9690_9395.38671875_0 79.9559_10989.5029296875_0 120.9588_88506.3515625_0 163.0753_0_17267.060546875 207.1013_0_6943.32666015625 233.0814_0_7674.6455078125 251.0936_115270.53125_65752.1953125 252.0974_8925.3017578125_4309.962890625
M128T93_1,128.0338,92.867604,325665.12,C08734,,,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,6.627785497165333,0.811170691814496,0.9847525784907748,0.3333333333333333,0,0.000450652676728001,0.6329739866218207,L6,neg,2,61.9868_0_29516.978515625 85.0278_143179.828125_233134.484375 101.0228_13994.796875_0 128.0336_102370.7734375_0 129.0176_27163.46875_18973.3203125 130.0856_0_14184.6435546875
M173T528,173.117,527.5739520000001,233928.2,C06557,,,155.0807,C5H9N5O,Deisopropylhydroxyatrazine,[M+NH4]+,173.1145254201,13.138989976811436,0.958775311865924,0.7988550405567221,0.25,0,0.000564297080871465,0.15164528079098802,L6,neg,1,59.0123_37468.7734375_0 61.9868_134534.40625_62301.28515625 89.0226_12270.6318359375_4680.9052734375 118.9644_0_4216.337890625 146.9596_0_28311.673828125 154.9460_11319.4697265625_0 173.1168_8126.9345703125_0 174.0545_0_37037.1953125 175.0569_0_4527.142578125
M569T754_1,569.2722,754.03632,300994.53,C05786,,,586.2791,C33H38N4O6,(3Z)-Phycocyanobilin,[M+H-H2O]+,569.2758114200999,4.938614864703472,0.823960571149743,0.9821716997652848,0.2857142857142857,0,0.000462871107219401,0.41516301856748905,L61,neg,1,152.9947_53543.18359375_0 241.0726_42210.4765625_52035.296875 253.1755_91578.4921875_82261.9453125 254.1371_0_7183.2177734375 285.1242_0_11182.642578125 315.0484_26098.7578125_0 389.2096_4854.07861328125_0 391.2341_6086.99560546875_0 569.2739_30668.400390625_0
M116T762,116.0704,762.0358799999999,2445926.8,C00763,,,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9993167992315511,0.9993167992315511,1,0,0.000276319161981141,1.8510763991060557,L61,neg,1,99.9244_373424.15625_307038.8125 115.9194_807569.5_631842.125 116.9271_1062622.625_782098.4375
M133T571,133.0646,571.392732,214161.55,C05629,,,150.0681,C9H10O2,Phenylpropanoate,[M+H-H2O]+,133.0648114201,1.5888530832917307,0.837498288705754,0.9883756712778424,0.2857142857142857,0,0.000536604493899144,3.7509270639140526,L73,neg,3,69.0012_6945.080078125_2740.898193359375 107.0350_4364.13037109375_0 113.0709_0_3784.12060546875 115.9949_83833.53125_54501.7421875 116.9195_12716.2548828125_0 133.0648_24641.6953125_0 134.0460_47052.2890625_0 140.0818_0_7275.96044921875
M134T607,134.0457,606.7410600000001,147923.03,C01384,,,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0.9977191906023544,0.9977191906023544,1,0,0.00031260827329897,0.675979414283149,L72,neg,2,107.0348_5200.02099609375_3554.482421875 115.9193_13380.3291015625_10170.439453125 116.9195_13616.2685546875_8975.146484375 117.9176_4258.4794921875_2555.864501953125 134.0459_52805.6875_47194.35546875 134.8935_31020.294921875_26649.078125
M330T289,330.0664,288.946194,94949.023,C10193,,,330.074,C17H14O7,Tricin,[M]+,330.0734514201,13.48633194876524,0.9289540079292694,0.9383053900046536,0.1111111111111111,0,0.00054926543913223,0.43684428950482845,L69,neg,3,53.4001_0_1237.8348388671875 54.1803_0_1464.5198974609375 55.5750_0_1313.323974609375 60.9774_0_1259.5091552734375 61.9869_39195.60546875_21520.45703125 75.0447_0_1478.118896484375 78.4239_0_1543.3363037109375 80.2811_0_1621.9053955078125 90.9319_2977.1484375_0 91.9300_3478.542236328125_0 92.9275_6122.2080078125_0 99.0072_0_2023.47509765625 99.9243_0_4347.279296875 100.9245_0_2142.892822265625 148.9174_2459.083251953125_0 149.9358_13017.5849609375_0 157.4871_0_1896.1241455078125 167.0232_0_1498.704345703125 176.0828_0_2125.451171875 193.9260_3166.4921875_0 199.8223_0_1668.5299072265625 208.1794_0_1573.083984375 268.9492_0_1662.7354736328125 308.0756_0_1658.8536376953125
M136T356,136.0755,355.859454,190299.44,C03758,,,153.079,C8H11NO2,Dopamine,[M+H-H2O]+,136.07571142010002,0.8188102790807676,0.9268955886197522,0.8890820874371754,0.25,0,0.000408291818254158,6.745606975981552,L69,neg,3,81.0331_51975.50390625_110378.8046875 82.0366_2642.929931640625_0 83.0488_0_15125.7451171875 90.9221_0_31619.04296875 91.9895_6288.37890625_18158.49609375 92.9804_18121.431640625_6851.533203125 94.0052_10812.0849609375_17767.57421875 95.0487_3144.36962890625_0 107.0488_22873.685546875_39270.68359375 108.0806_0_15991.9423828125 109.0646_3337.1669921875_10099.357421875 109.9407_0_8607.939453125 121.0520_13684.77734375_0 122.0598_0_6744.19482421875 123.0802_0_10827.2294921875 135.0677_0_17938.359375 136.0453_10884.208984375_5744.384765625 137.0234_7696.716796875_0 150.0912_0_17507.201171875
